,Column,Row,Colony_size,Colony_circularity,Strain,Near_missing_grid,Grid,Reference_surface,Colony_size_corr,Colony_size_corr_checked,Data_path,Layout_path,Plate
3949,28,14,625.0,0.9605043426045669,JB22,False,,679.011342739009,1.0754052277239259,1.0754052277239259,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3950,28,15,203.0,1.0186922385380286,JB1110,False,,695.5772114558911,0.30663285272735863,0.30663285272735863,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3951,28,16,713.0,0.9472770160901038,grid,False,713.0,713.0,1.0664031110384378,1.0664031110384378,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3952,28,17,564.0,0.9488467018569824,JB862,False,,719.476806126048,0.8366976836020075,0.8366976836020075,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3953,28,18,499.0,0.94178462673304,JB864,False,,716.1881791304538,0.8402301952041707,0.8402301952041707,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3954,28,19,605.0,0.9543369639365532,JB900,False,,701.9209350597856,0.9130291119793309,0.9130291119793309,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3955,28,20,676.0,0.9646612178613296,grid,False,676.0,676.0,1.0885134265237235,1.0885134265237235,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3956,28,21,597.0,0.9776783871928504,JB938,False,,644.5876775829176,0.9722735955066856,0.9722735955066856,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3957,28,22,643.0,0.9409172662763271,JB939,False,,642.9800710249382,1.1193927925240728,1.1193927925240728,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3958,28,23,550.0,0.9508992991785212,JB930,False,,645.8198755837178,0.9271674357735044,0.9271674357735044,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3959,28,24,644.0,0.9473350187664642,grid,False,644.0,644.0,1.036883833966516,1.036883833966516,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3960,28,25,577.0,0.9576910860705332,JB938,False,,625.8169841875899,0.9427862032469706,0.9427862032469706,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3961,28,26,573.0,0.9639878726312956,JB837,False,,624.3160008101996,1.0013559760016963,1.0013559760016963,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3962,28,27,542.0,0.9424248049590758,JB1205,False,,633.3407062097192,0.8917338391198295,0.8917338391198295,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3963,28,28,647.0,0.9639278468771656,grid,False,647.0,647.0,1.022550465250758,1.022550465250758,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3964,28,29,473.0,0.9579751576366288,JB854,False,,676.4896255125716,0.7149649482017375,0.7149649482017375,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3965,28,30,526.0,0.9927429131494572,JB930,False,,751.1835767947878,0.7939331471315947,0.7939331471315947,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3966,28,31,817.0,0.9539782369325012,JB841,False,,843.9765156608985,1.0867772383476317,1.0867772383476317,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3967,28,32,947.0,0.9531068968067146,grid,False,947.0,947.0,1.022550465250758,1.022550465250758,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3968,29,1,1042.0,0.9314051186594776,grid,False,1042.0,1042.0,1.0173953747090199,1.0173953747090199,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3969,29,2,1229.0,0.9479617362515752,JB899,False,,874.7046665733136,1.5844211843607692,1.5844211843607692,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3970,29,3,582.0,0.9478553362924452,JB913,False,,735.6723507326097,0.8672475897335135,0.8672475897335135,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3971,29,4,670.0,0.9394391417263408,JB842,False,,646.4073996256949,1.0641214025810424,1.0641214025810424,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3972,29,5,637.0,0.9789460259825744,grid,False,637.0,637.0,1.0413401751336786,1.0413401751336786,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3973,29,6,582.0,0.9478553362924452,JB22,False,,642.1391051436962,0.9822366565365309,0.9822366565365309,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3974,29,7,511.0,0.9451440989486408,JB938,False,,647.6254722027143,0.8049572023786505,0.8049572023786505,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3975,29,8,543.0,0.9628374882963464,JB934,False,,657.6301041848878,0.8492165648063326,0.8492165648063326,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3976,29,9,690.0,0.9556192855652224,grid,False,690.0,690.0,1.0617384802475833,1.0617384802475833,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3977,29,10,479.0,0.950038678945612,JB953,False,,694.6493696617779,0.7738050217163585,0.7738050217163585,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3978,29,11,557.0,0.9499032275835344,JB913,False,,684.3080521010537,0.8510965745319836,0.8510965745319836,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3979,29,12,627.0,0.9635779565009014,JB871,False,,668.9337153293338,0.9530042368291674,0.9530042368291674,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3980,29,13,659.0,0.9522534876577091,grid,False,659.0,659.0,0.9883480536118859,0.9883480536118859,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3981,29,14,586.0,0.9543698059576854,JB929,False,,669.5484677161228,0.9563173582666709,0.9563173582666709,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3982,29,15,701.0,0.9426554931091145,JB1117,False,,689.8186549886433,0.99854665656141,0.99854665656141,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3983,29,16,456.0,0.951642605729178,JB953,False,,711.7074472932155,0.6390017152021754,0.6390017152021754,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3984,29,17,717.0,0.9478558299588208,grid,False,717.0,717.0,0.9982137524847732,0.9982137524847732,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3985,29,18,728.0,0.9509363508766172,JB900,False,,707.7213432918954,1.160142300016804,1.160142300016804,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3986,29,19,666.0,0.9673960774814262,JB841,False,,689.0924648956184,0.9574838612644475,0.9574838612644475,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3987,29,20,612.0,0.940525852278392,JB22,False,,663.1770567437579,0.9394485655755783,0.9394485655755783,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3988,29,21,622.0,0.9386171602197252,grid,False,622.0,622.0,0.9817783424438654,0.9817783424438654,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3989,29,22,587.0,0.94337423075215,JB902,False,,620.9962283506544,0.9895448264635905,0.9895448264635905,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3990,29,23,747.0,0.9326191341232936,JB762,False,,634.3504638371066,1.1989898735391857,1.1989898735391857,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3991,29,24,629.0,0.9491803758492076,JB1154,False,,644.3552328915009,0.9466134638240736,0.9466134638240736,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3992,29,25,631.0,0.9521984374576312,grid,False,631.0,631.0,0.9563173582666709,0.9563173582666709,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3993,29,26,583.0,0.9547512558348944,JB1205,False,,629.5787490374279,0.944874482243312,0.944874482243312,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3994,29,27,233.0,0.9936141353338459,JB870,False,,638.933155691598,0.35537849739041516,0.35537849739041516,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3995,29,28,769.0,0.953551787020526,JB875,False,,655.1746419409628,1.122461098812394,1.122461098812394,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3996,29,29,683.0,0.9576670653717769,grid,False,683.0,683.0,0.9563173582666709,0.9563173582666709,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3997,29,30,1050.0,0.9385560216818152,JB899,False,,758.5662883194439,1.4677676907679493,1.4677676907679493,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3998,29,31,745.0,0.9456752445120415,JB929,False,,855.3619861331796,0.9144763007879622,0.9144763007879622,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
3999,29,32,1244.0,0.9386171602197249,JB871,False,,964.7363648123628,1.2331439314150057,1.2331439314150057,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4000,30,1,770.0,0.9660012606826132,JB872,False,,1043.068887912154,0.7984876297045298,0.7984876297045298,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4001,30,2,764.0,0.9584739781318397,JB879,False,,867.5117529281945,1.055841899627178,1.055841899627178,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4002,30,3,704.0,0.9631264062257752,extragrid,False,,727.6506359223313,1.127599817052844,1.127599817052844,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4003,30,4,593.0,0.9478082189654928,JB930,False,,640.5246687626727,1.0105137506952901,1.0105137506952901,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4004,30,5,527.0,0.9805018110793928,JB902,False,,632.5199068535194,0.9224221876288267,0.9224221876288267,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4005,30,6,907.0,0.9506243721904624,JB899,False,,642.2363831605558,1.6271790857433648,1.6271790857433648,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4006,30,7,628.0,0.9306965948731044,extragrid,False,,649.2173832557216,1.0491703682200184,1.0491703682200184,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4007,30,8,500.0,0.9631291195398891,JB914,False,,658.4308774247,0.8303493080922846,0.8303493080922846,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4008,30,9,497.0,0.9573503448226496,JB910,False,,691.4036399819462,0.8114149118888687,0.8114149118888687,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4009,30,10,551.0,0.9526282069952094,JB884,False,,701.2686340584353,0.9374099538299419,0.9374099538299419,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4010,30,11,667.0,0.9518180951383236,extragrid,False,,692.7124621103001,1.0704067295156205,1.0704067295156205,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4011,30,12,718.0,0.937874038364576,JB1117,False,,676.3453645159741,1.1475378065232456,1.1475378065232456,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4012,30,13,619.0,0.9512835009155629,JB913,False,,663.4815812411626,0.9803302172105217,0.9803302172105217,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4013,30,14,264.0,0.9765872490115112,JB870,False,,668.233421681532,0.4589473610875308,0.4589473610875308,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4014,30,15,662.0,0.9565884807729944,extragrid,False,,684.4340826662035,1.0104442116374186,1.0104442116374186,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4015,30,16,644.0,0.9594583205392496,JB1154,False,,703.4733274912222,0.970683446033163,0.970683446033163,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4016,30,17,530.0,0.9721751550432634,JB913,False,,707.8611874492003,0.7946063259135807,0.7946063259135807,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4017,30,18,582.0,0.9659899689654252,JB760,False,,700.4868541313376,0.996244349081344,0.996244349081344,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4018,30,19,659.0,0.9240155140263562,extragrid,False,,683.2129987889452,1.0159322065018466,1.0159322065018466,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4019,30,20,667.0,0.9567594229537196,JB842,False,,660.9188994973234,1.0922685808142296,1.0922685808142296,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4020,30,21,653.0,0.9605741727554364,JB1180,False,,621.5642798068841,1.0965824232069294,1.0965824232069294,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4021,30,22,454.0,0.9619372270972092,JB838,False,,624.3967927330866,0.809249096188743,0.809249096188743,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4022,30,23,639.0,0.9642706838913252,extragrid,False,,642.197778447716,1.0771022530799308,1.0771022530799308,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4023,30,24,699.0,0.9514622676957986,JB873,False,,654.7641679959399,1.1006275074614755,1.1006275074614755,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4024,30,25,611.0,0.9690631281391924,JB22,False,,640.1768111160867,0.9703848559636988,0.9703848559636988,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4025,30,26,595.0,0.9562311197572902,JB841,False,,634.5509230407893,1.0172010772894657,1.0172010772894657,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4026,30,27,683.0,0.9459245971609376,extragrid,False,,644.6740711058472,1.0976701431364755,1.0976701431364755,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4027,30,28,534.0,0.9546455534820748,JB910,False,,663.3867682899881,0.8184218034786932,0.8184218034786932,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4028,30,29,606.0,0.9559143804058698,JB760,False,,692.2840057743413,0.8900021688296611,0.8900021688296611,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4029,30,30,700.0,0.9694688404284862,JB929,False,,773.1356440272987,1.0207152574702214,1.0207152574702214,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4030,30,31,857.0,0.9379317648409377,extragrid,False,,875.3585559185019,1.0928527983011882,1.0928527983011882,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4031,30,32,763.0,0.9572194310400441,JB874,False,,988.6014819864032,0.7847042767322687,0.7847042767322687,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4032,31,1,1002.0,0.9228024517278028,JB842,False,,1043.5427148883484,1.1223658705073225,1.1223658705073225,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4033,31,2,734.0,0.9317122543246156,JB854,False,,865.0256049320349,1.0993462522866937,1.0993462522866937,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4034,31,3,690.0,0.9556192855652224,JB758,False,,721.3299835375924,1.2047775293047944,1.2047775293047944,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4035,31,4,968.0,0.9362825163406986,JB899,False,,638.6296035183142,1.7878711148947102,1.7878711148947102,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4036,31,5,522.0,0.9711991373499866,JB934,False,,626.1165541934756,0.997459204938254,0.997459204938254,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4037,31,6,526.0,0.9728880548864676,JB884,False,,635.0158642018953,1.0313608521861188,1.0313608521861188,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4038,31,7,582.0,0.9659899689654252,JB878,False,,649.3490466751288,1.0505283860996468,1.0505283860996468,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4039,31,8,582.0,0.9353386751239378,JB22,False,,658.0162119521623,1.0451386436374228,1.0451386436374228,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4040,31,9,593.0,0.9354079663047538,JB871,False,,680.4327976534404,1.0631002349736054,1.0631002349736054,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4041,31,10,558.0,0.9516086193745282,JB938,False,,691.8290695319988,1.039882503273417,1.039882503273417,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4042,31,11,640.0,0.9534989520886954,JB22,False,,695.0845286594648,1.1061266393249494,1.1061266393249494,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4043,31,12,466.0,0.9579935979112776,JB953,False,,683.0843314446272,0.7969098069310421,0.7969098069310421,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4044,31,13,485.0,0.9822789671326956,JB953,False,,673.1502896944496,0.8181384713594824,0.8181384713594824,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4045,31,14,606.0,0.94348935212693,JB22,False,,673.512260612981,1.129537785206752,1.129537785206752,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4046,31,15,544.0,0.9459023872651976,JB1154,False,,678.7230834604677,0.9048545212931309,0.9048545212931309,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4047,31,16,573.0,0.9639878726312956,JB929,False,,691.0025439436178,0.950169026717332,0.950169026717332,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4048,31,17,668.0,0.9652584670035654,JB22,False,,693.1916261135802,1.105182261464868,1.105182261464868,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4049,31,18,449.0,0.9429216705232992,JB846,False,,688.9578415250111,0.8444677552350391,0.8444677552350391,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4050,31,19,565.0,0.950529054165239,JB929,False,,680.6192713378175,0.9448571253650289,0.9448571253650289,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4051,31,20,563.0,0.9471643495487252,JB900,False,,665.2012925022273,0.9899051666774329,0.9899051666774329,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4052,31,21,643.0,0.9409172662763271,JB1154,False,,644.2196699334656,1.1258425065640654,1.1258425065640654,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4053,31,22,636.0,0.9597435914786899,JB858,False,,647.9331196435369,1.1805937280560954,1.1805937280560954,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4054,31,23,688.0,0.9528493745925694,JB845,False,,657.3080046046846,1.2244213517204239,1.2244213517204239,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4055,31,24,541.0,0.9537850620451426,JB902,False,,667.541019102409,0.9029296228662311,0.9029296228662311,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4056,31,25,790.0,0.9636658780593688,JB875,False,,654.0573939749897,1.3270902930063548,1.3270902930063548,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4057,31,26,571.0,0.9606231680147812,JB913,False,,645.3976102856309,1.037173909145866,1.037173909145866,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4058,31,27,538.0,0.9539715814059564,JB930,False,,649.606912776059,0.9272770067516626,0.9272770067516626,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4059,31,28,532.0,0.951070101970906,JB1205,False,,670.4055104940194,0.8718932145138986,0.8718932145138986,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4060,31,29,843.0,0.9370424997941564,JB871,False,,708.2004458041579,1.3078580796431545,1.3078580796431545,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4061,31,30,76.0,1.0114794671210172,JB1171,False,,789.9368375355541,0.11721143691253243,0.11721143691253243,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4062,31,31,588.0,0.9576270407903056,JB1171,False,,895.0268496457215,0.7924914621607896,0.7924914621607896,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4063,31,32,1567.0,0.9327575363729076,JB899,False,,1011.9158581672419,1.7014290176590716,1.7014290176590716,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4064,32,1,945.0,0.9314592728921636,JB930,False,,1046.2451844203688,0.9653490708603414,0.9653490708603414,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4065,32,2,875.0,0.9472465768967778,JB848,False,,870.0863022142273,1.191302930386861,1.191302930386861,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4066,32,3,533.0,0.9528578277264904,JB872,False,,727.9015276532626,0.8432481879136955,0.8432481879136955,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4067,32,4,649.0,0.9496972096630424,grid,False,649.0,649.0,1.0784971017787957,1.0784971017787957,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4068,32,5,518.0,0.9501636420988876,JB914,False,,626.5861379438487,0.9043528019829923,0.9043528019829923,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4069,32,6,567.0,0.9410933202807491,JB22,False,,629.4644151179166,1.0254876498249268,1.0254876498249268,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4070,32,7,585.0,0.9580265603146024,JB902,False,,644.3604847330262,0.9729691415609756,0.9729691415609756,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4071,32,8,658.0,0.9508084899526138,grid,False,658.0,658.0,1.0804299150827053,1.0804299150827053,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4072,32,9,695.0,0.9625440629968542,JB1117,False,,667.7932155707342,1.1607979895669327,1.1607979895669327,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4073,32,10,588.0,0.9629395170341646,JB1206,False,,677.6121190254447,1.0229493372171647,1.0229493372171647,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4074,32,11,552.0,0.959812716489686,JB910,False,,683.8749629674328,0.8866127220281368,0.8866127220281368,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4075,32,12,683.0,0.9459245971609376,grid,False,683.0,683.0,1.0680870851320696,1.0680870851320696,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4076,32,13,643.0,0.9579684784266111,JB1154,False,,678.6010590320409,0.9837905323525831,0.9837905323525831,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4077,32,14,730.0,0.9535488133790256,JB875,False,,676.407272973152,1.2387889486027415,1.2387889486027415,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4078,32,15,597.0,0.9594453420085749,JB913,False,,676.009850427687,0.9115969705879966,0.9115969705879966,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4079,32,16,677.0,0.966088231497219,grid,False,677.0,677.0,1.0476952600423113,1.0476952600423113,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4080,32,17,633.0,0.9552164990660548,JB842,False,,677.9973752135857,0.9790289495234792,0.9790289495234792,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4081,32,18,572.0,0.949392203175641,JB858,False,,677.6953287369086,1.0,1.0,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4082,32,19,581.0,0.9462267188761352,JB913,False,,675.7956178917772,0.8947295542696277,0.8947295542696277,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4083,32,20,672.0,0.9422434376717926,grid,False,672.0,672.0,1.0694176954817731,1.0694176954817731,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4084,32,21,704.0,0.9514600442769112,JB873,False,,671.1321221588339,1.0818682322631987,1.0818682322631987,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4085,32,22,239.0,0.9765919146186374,JB870,False,,674.7786447313879,0.38951052084352855,0.38951052084352855,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4086,32,23,586.0,0.9726290752813388,JB1180,False,,677.7858449382478,0.9247526488835126,0.9247526488835126,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4087,32,24,675.0,0.94644988158997,grid,False,675.0,675.0,1.0186938380209407,1.0186938380209407,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4088,32,25,462.0,0.9850852586357014,JB910,False,,665.7373003927084,0.6971679462949887,0.6971679462949887,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4089,32,26,627.0,0.9635779565009014,JB1206,False,,657.6997428178285,1.0218609010659923,1.0218609010659923,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4090,32,27,636.0,0.9597435914786899,JB22,False,,658.3123138340343,0.9890359445706606,0.9890359445706606,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4091,32,28,675.0,0.94644988158997,grid,False,675.0,675.0,1.004611918802499,1.004611918802499,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4092,32,29,540.0,0.9575179441621124,JB874,False,,722.6975614158472,0.750646556895181,0.750646556895181,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4093,32,30,769.0,0.9380494433261449,JB840,False,,804.4099245151888,1.0648949559070637,1.0648949559070637,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4094,32,31,694.0,0.9446563859526244,JB760,False,,909.6673253569361,0.8414712654868922,0.8414712654868922,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4095,32,32,1028.0,0.9280383103214458,grid,False,1028.0,1028.0,1.004611918802499,1.004611918802499,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4096,33,1,1054.0,0.8488761242985976,grid,False,1054.0,1054.0,1.0800011679524049,1.0800011679524049,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4097,33,2,916.0,0.9316495436084,JB848,False,,889.5604183763966,1.2326355547163608,1.2326355547163608,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4098,33,3,580.0,0.9626704158074684,JB884,False,,751.8363545978925,0.8977257628534877,0.8977257628534877,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4099,33,4,608.0,0.9466031783715732,JB930,False,,664.3272520476153,0.997421376947538,0.997421376947538,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4100,33,5,679.0,0.9403847752156318,grid,False,679.0,679.0,1.1054194203524759,1.1054194203524759,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4101,33,6,599.0,0.9448724651206536,JB22,False,,684.1186180917421,1.0072844983804292,1.0072844983804292,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4102,33,7,490.0,0.9438665371490912,JB864,False,,672.6663601400792,0.7888721958121386,0.7888721958121386,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4103,33,8,589.0,0.9465884530034352,JB1197,False,,661.2383585075097,0.9725054298936346,0.9725054298936346,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4104,33,9,669.0,0.9497542742337682,grid,False,669.0,669.0,1.1270729425670498,1.1270729425670498,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4105,33,10,781.0,0.9526874060308445,JB916,False,,673.0405280384956,1.3823116232937458,1.3823116232937458,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4106,33,11,363.0,0.9645485465377496,JB874,False,,674.696206583191,0.597183941102679,0.597183941102679,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4107,33,12,403.0,0.9627566728830144,JB869,False,,672.9528145839607,0.6463463114462344,0.6463463114462344,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4108,33,13,662.0,0.9565884807729944,grid,False,662.0,662.0,1.0491664094203395,1.0491664094203395,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4109,33,14,477.0,0.980607180694591,JB1207,False,,660.2614995936636,0.8379600511682845,0.8379600511682845,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4110,33,15,493.0,0.9635713562607378,JB852,False,,662.1656139728177,0.7766047457145946,0.7766047457145946,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4111,33,16,661.0,0.9551434830678992,JB878,False,,665.8659403418685,1.0509639431586617,1.0509639431586617,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
4112,33,17,662.0,0.944683026958876,grid,False,662.0,662.0,1.0596391976502175,1.0596391976502175,pyphe_quant/p1_91.jpg.csv,layout_wide.csv,p3
