,area,centroid,mean_intensity,perimeter,row,column,circularity
776,778,"(896.4665809768637, 1167.840616966581)",0.625253288976259,103.15432893255071,17,22,0.9187863718474062
777,683,"(895.1537335285506, 1222.1405563689605)",0.6236040536273075,93.84062043356596,17,23,0.9746503133125561
778,564,"(893.7092198581561, 1488.299645390071)",0.6128563482130441,86.42640687119284,17,28,0.9488467018569823
779,633,"(894.3412322274881, 1700.0205371248026)",0.6175820091069604,91.25483399593904,17,32,0.9552164990660547
780,615,"(895.3089430894308, 1115.660162601626)",0.5977235772357724,89.84062043356595,17,21,0.9575015702278249
781,588,"(894.9574829931972, 1274.5833333333333)",0.6087434973989597,87.25483399593904,17,24,0.9705282848733771
782,530,"(893.9641509433962, 1593.3188679245284)",0.6064890862005179,82.76955262170047,17,30,0.9721751550432634
783,831,"(898.9302045728039, 50.19735258724428)",0.6261107571789245,105.1543289325507,17,1,0.9444012983250745
784,636,"(896.4764150943396, 795.3333333333334)",0.6256381798002221,91.01219330881975,17,15,0.964867811834393
785,593,"(896.0590219224283, 902.6880269814502)",0.6039347948285554,88.42640687119284,17,17,0.9530168975060053
786,649,"(896.5084745762712, 956.3574730354392)",0.6144777787848575,93.25483399593904,17,18,0.9378035106067574
787,712,"(898.6460674157304, 208.70224719101122)",0.6165124476756996,97.25483399593904,17,4,0.9459484368249004
788,602,"(897.6279069767442, 581.7624584717609)",0.6115692788743405,89.25483399593904,17,11,0.9496047145286034
789,613,"(897.0016313213703, 689.026101141925)",0.6108306944311167,89.25483399593904,17,13,0.9669562956910861
790,527,"(896.2068311195446, 849.9487666034156)",0.6139747739703092,83.01219330881975,17,16,0.9610294616734913
791,234,"(891.7350427350427, 2072.277777777778)",0.5743086978381094,55.45584412271571,17,39,0.9561611214257789
792,561,"(898.1319073083779, 262.5098039215686)",0.6053965258117507,85.59797974644667,17,5,0.96215645052058
793,727,"(899.2173314993122, 368.22971114167814)",0.6131186449820644,98.08326112068522,17,7,0.9496301196254134
794,596,"(897.8154362416108, 475.6627516778523)",0.608080010527701,88.42640687119284,17,9,0.9578382308829329
795,557,"(897.9102333931777, 528.91921005386)",0.5917977963178089,85.25483399593904,17,10,0.9630016538953389
796,575,"(897.7008695652174, 635.0)",0.6150520034100596,86.42640687119285,17,12,0.9673525772478095
797,246,"(892.9715447154472, 1912.239837398374)",0.5749083373186672,55.45584412271571,17,36,1.0051950250886392
798,578,"(898.8477508650519, 102.71107266435986)",0.6143971775561435,87.01219330881976,17,2,0.9593508626495113
799,551,"(898.4464609800362, 156.10344827586206)",0.6059001459022811,85.59797974644667,17,3,0.9450057116521204
800,506,"(898.8339920948616, 421.9150197628459)",0.611911958459273,81.35533905932738,17,8,0.9607010427001843
801,466,"(898.8755364806867, 740.8283261802575)",0.6085584448371623,79.01219330881975,17,14,0.9380101666566611
802,432,"(898.9537037037037, 315.0625)",0.6297113289760349,73.94112549695427,17,6,0.9929365491729245
803,66,"(892.530303030303, 1432.939393939394)",0.4846702317290552,28.142135623730947,17,27,1.0472242640569591
804,120,"(896.6333333333333, 1061.65)",0.5527450980392157,38.97056274847714,17,20,0.9929279952982464
805,770,"(941.9623376623376, 2553.351948051948)",0.6203717850776675,100.91168824543144,18,48,0.9502057306302854
806,795,"(945.5295597484277, 2020.5132075471697)",0.618394376618572,102.91168824543142,18,38,0.9432951188023918
807,728,"(946.1854395604396, 1541.5686813186812)",0.6251023486317605,98.08326112068524,18,29,0.9509363508766173
808,634,"(944.9779179810726, 2073.7728706624607)",0.6065751221624296,92.08326112068522,18,39,0.9395886005566054
809,603,"(943.8358208955224, 2340.373134328358)",0.6069456638376743,89.01219330881976,18,44,0.9563749038755037
810,434,"(942.0875576036866, 2393.1705069124423)",0.6020963223999276,74.76955262170047,18,45,0.9755511144047744
811,571,"(944.0122591943958, 2446.802101576182)",0.5966553346382337,86.42640687119285,18,46,0.9606231680147813
812,560,"(943.2714285714286, 2500.9357142857143)",0.6027591036414565,85.01219330881976,18,47,0.9737230457141739
813,630,"(945.7063492063492, 1755.1349206349207)",0.612250233426704,91.25483399593904,18,33,0.9506894066534194
814,637,"(945.5620094191523, 1860.552590266876)",0.6066303444454705,91.59797974644667,18,35,0.9540639941205321
815,562,"(944.6049822064057, 2127.679715302491)",0.6035238294606099,86.18376618407356,18,40,0.9508132876685952
816,544,"(944.2316176470588, 2180.029411764706)",0.6044982698961938,84.42640687119285,18,41,0.9590740734797738
817,655,"(947.2473282442749, 1380.751145038168)",0.619272563987427,94.42640687119284,18,26,0.9231329136379298
818,641,"(946.8907956318253, 1434.4602184087364)",0.6164571288733903,91.25483399593904,18,27,0.967288745499749
819,561,"(945.4581105169341, 1966.8128342245989)",0.6056272063192478,85.59797974644667,18,37,0.96215645052058
820,452,"(944.4469026548672, 2233.8672566371683)",0.59487246225924,76.76955262170047,18,42,0.9637630668903399
821,470,"(944.2744680851064, 2287.0829787234043)",0.591581143095536,78.18376618407356,18,43,0.9662167189233914
822,632,"(947.7911392405064, 1222.4604430379748)",0.6111752295855052,91.25483399593904,18,23,0.9537074682618429
823,582,"(946.6134020618557, 1594.1134020618556)",0.6101071356377603,87.01219330881975,18,30,0.9659899689654251
824,572,"(947.1643356643357, 1699.673076923077)",0.6115178938708351,87.01219330881976,18,32,0.949392203175641
825,998,"(951.7134268537075, 49.80460921843687)",0.6298990137137019,115.9827560572969,18,1,0.93229543193219
826,983,"(952.0213631739573, 155.5086469989827)",0.6288552450481717,114.5685424949238,18,3,0.9410931352970721
827,759,"(950.0816864295125, 848.5085638998682)",0.6067787852954093,100.9116882454314,18,16,0.9366313630498533
828,574,"(947.6637630662021, 1063.0313588850174)",0.6113274578123932,86.42640687119285,18,20,0.9656702249395526
829,550,"(947.9381818181819, 1115.56)",0.6033654188948306,85.59797974644665,18,21,0.9432906377652749
830,441,"(945.9591836734694, 1806.8004535147393)",0.6045529322840247,75.35533905932736,18,34,0.9759338843641668
831,422,"(945.7203791469194, 1914.6587677725117)",0.6153517331103058,74.76955262170047,18,36,0.9485773508728452
832,735,"(950.6530612244898, 902.3931972789115)",0.6099933306655996,97.84062043356595,18,17,0.9648477914497406
833,544,"(948.7959558823529, 955.8933823529412)",0.610755478662053,85.01219330881976,18,18,0.9459023872651976
834,567,"(948.4991181657848, 1009.058201058201)",0.6094684787495245,85.59797974644667,18,19,0.9724468938416557
835,480,"(947.8729166666667, 1275.0479166666667)",0.5977941176470587,79.59797974644667,18,24,0.9520220582335988
836,499,"(948.0340681362726, 1486.316633266533)",0.6078902903846909,81.59797974644665,18,28,0.9417846267330401
837,449,"(947.195991091314, 1646.314031180401)",0.6087776758810429,77.35533905932738,18,31,0.9429216705232993
838,537,"(949.806331471136, 689.0707635009311)",0.606769635228393,84.42640687119285,18,13,0.9467330467989679
839,670,"(950.6626865671642, 741.7223880597015)",0.612244659057653,94.08326112068524,18,14,0.9511739368260455
840,499,"(949.2064128256513, 795.875751503006)",0.6045581358796023,80.18376618407356,18,15,0.9752983910225317
841,568,"(951.1267605633802, 262.32042253521126)",0.6256628003314003,86.42640687119285,18,5,0.9555761110900103
842,696,"(951.985632183908, 421.5818965517241)",0.6170554428668019,95.25483399593904,18,8,0.9639290184831806
843,491,"(949.7311608961303, 582.3849287169043)",0.6153348508446148,81.01219330881976,18,11,0.9401357668990078
844,523,"(950.6386233269599, 634.9827915869981)",0.601537134930454,85.0477272147525,18,12,0.9086280267286287
845,542,"(951.6383763837638, 315.5590405904059)",0.6141017292525865,83.59797974644665,18,6,0.9745802049143497
846,552,"(951.2626811594203, 368.90579710144925)",0.6068059107701053,85.01219330881975,18,7,0.9598127164896861
847,491,"(950.7046843177189, 475.6313645621181)",0.6022602931192844,79.59797974644667,18,9,0.9738392304014521
848,420,"(950.1833333333333, 1167.147619047619)",0.6123809523809524,73.94112549695429,18,22,0.9653549783625651
849,156,"(947.3974358974359, 1327.2115384615386)",0.5478381096028155,44.62741699796952,18,25,0.9843078768535689
850,191,"(951.3821989528795, 528.4921465968587)",0.5626732368340005,48.62741699796952,18,10,1.015034558615483
851,127,"(951.007874015748, 209.36220472440945)",0.5604755287941948,39.79898987322333,18,4,1.0075566782972256
852,122,"(951.2786885245902, 103.23770491803279)",0.5633236901317904,38.384776310850235,18,2,1.0405229571736412
853,1121,"(995.6048171275647, 2555.328278322926)",0.6299942278427875,121.9827560572969,19,48,0.9467135511489291
854,882,"(996.3956916099773, 2180.0975056689344)",0.6143835311902539,108.32590180780451,19,41,0.9445257944524384
855,844,"(996.6860189573459, 2447.745260663507)",0.6127404516308894,106.32590180780451,19,46,0.9381540567334142
856,675,"(995.9511111111111, 2393.917037037037)",0.6132171387073349,93.84062043356595,19,45,0.96323420422544
857,701,"(997.7203994293866, 2234.480741797432)",0.6117423288859053,96.08326112068524,19,42,0.9541846203930685
858,656,"(996.376524390244, 2340.128048780488)",0.6137852702056433,92.42640687119284,19,44,0.964987224085094
859,545,"(995.4605504587156, 2501.216513761468)",0.5965317503148049,84.42640687119285,19,47,0.9608370772913174
860,676,"(998.5576923076923, 1807.2795857988165)",0.6094094442510732,94.66904755831213,19,34,0.9478520295626962
861,753,"(998.6653386454183, 1913.2709163346613)",0.6144467880113533,100.66904755831213,19,36,0.933711957901764
862,646,"(997.6021671826626, 2074.1207430340555)",0.6059369877982154,91.84062043356595,19,39,0.9624380047645269
863,700,"(999.7857142857143, 1434.0842857142857)",0.622952380952381,96.08326112068522,19,27,0.9528234440444339
864,659,"(998.9681335356601, 1594.5553869499242)",0.6101996489035675,94.66904755831213,19,30,0.9240155140263562
865,602,"(997.9285714285714, 1966.7923588039866)",0.6142531431177123,89.01219330881976,19,37,0.9547888758425426
866,650,"(998.2815384615385, 2020.8338461538463)",0.6079155354449471,91.84062043356596,19,38,0.9683973732150808
867,561,"(997.74688057041, 2126.385026737968)",0.6055992450456118,87.01219330881975,19,40,0.9311346608068789
868,415,"(995.7927710843373, 2287.0385542168674)",0.5870729978738484,72.76955262170047,19,43,0.9848238347245097
869,658,"(1000.1367781155016, 1169.028875379939)",0.6091185410334347,93.25483399593904,19,22,0.9508084899526138
870,806,"(1001.2096774193549, 1274.3995037220843)",0.619753807230088,103.49747468305833,19,24,0.9455519603770582
871,665,"(999.7308270676692, 1381.4390977443609)",0.6124487689812768,94.08326112068522,19,26,0.9440756238646575
872,605,"(999.6198347107438, 1487.4661157024793)",0.6092367525522605,89.25483399593904,19,28,0.9543369639365532
873,565,"(999.2973451327433, 1647.5469026548672)",0.6205240326218984,86.42640687119285,19,31,0.950529054165239
874,581,"(999.0843373493976, 1700.3648881239242)",0.6091795754446357,87.84062043356595,19,32,0.9462267188761352
875,540,"(998.3981481481482, 1754.2981481481481)",0.6098039215686275,83.59797974644665,19,33,0.9709839679958466
876,559,"(998.5849731663685, 1860.3899821109123)",0.6118979971237153,85.35533905932736,19,35,0.9641848166688957
877,690,"(1001.3608695652174, 1327.9478260869564)",0.6188462631429383,95.25483399593904,19,25,0.9556192855652224
878,666,"(1000.4084084084084, 1540.1561561561562)",0.619560737207796,93.01219330881976,19,29,0.9673960774814262
879,888,"(1004.4538288288288, 49.15765765765766)",0.6335408938350116,108.32590180780451,19,1,0.9509511399929312
880,594,"(1001.1818181818181, 956.2239057239058)",0.6059813824519708,88.66904755831214,19,18,0.9494065464848275
881,660,"(1001.6621212121212, 1008.9681818181818)",0.6203505644682116,93.25483399593904,19,19,0.9536984853628041
882,645,"(1001.398449612403, 1062.2728682170543)",0.6151025991792066,91.84062043356595,19,20,0.9609481626518883
883,570,"(1000.4263157894737, 1115.9877192982456)",0.599188166494668,85.59797974644665,19,21,0.9775921155021939
884,568,"(1000.4454225352113, 1222.1426056338028)",0.6137738193869097,85.59797974644665,19,23,0.974161967728502
885,726,"(1003.530303030303, 103.27685950413223)",0.6191541079241615,98.08326112068522,19,2,0.9483238883742093
886,610,"(1002.639344262295, 529.0967213114754)",0.6156219864995179,91.25483399593904,19,10,0.9205087905691839
887,661,"(1003.1376701966717, 582.2738275340394)",0.616190560944499,93.25483399593904,19,11,0.9551434830678993
888,594,"(1001.8636363636364, 742.956228956229)",0.6096916881230607,87.59797974644665,19,14,0.9727654304732887
889,603,"(1003.5970149253732, 262.34991708126034)",0.6147367736480994,89.25483399593904,19,5,0.95118213099792
890,710,"(1004.1985915492958, 368.6619718309859)",0.607285280309307,96.66904755831214,19,7,0.9547580600677189
891,551,"(1002.627949183303, 688.7840290381125)",0.6091598163766414,85.01219330881975,19,13,0.958073925336625
892,528,"(1001.9545454545455, 796.1647727272727)",0.612893642305407,83.59797974644667,19,15,0.9494065464848276
893,525,"(1002.1047619047619, 902.3047619047619)",0.5946218487394958,83.01219330881975,19,17,0.9573822910409544
894,513,"(1003.4307992202729, 209.15399610136453)",0.6061155066315025,82.42640687119285,19,4,0.9488432930736843
895,561,"(1003.3119429590017, 315.8645276292335)",0.6103666422005521,85.59797974644665,19,6,0.9621564505205803
896,509,"(1002.8369351669941, 635.664047151277)",0.5843907700604799,81.01219330881976,19,12,0.9746010292293176
897,493,"(1002.7789046653144, 848.0446247464503)",0.6068329157220698,80.18376618407356,19,16,0.9635713562607378
898,435,"(1003.919540229885, 421.93333333333334)",0.628397565922921,74.52691193458118,19,8,0.9841762222645903
899,211,"(1004.473933649289, 475.1090047393365)",0.5596691757271629,51.45584412271571,19,9,1.0014353210933569
900,47,"(1004.468085106383, 155.48936170212767)",0.4757613683771379,23.899494936611667,19,3,1.034023182419364
901,1118,"(1048.8166368515206, 2555.1869409660108)",0.6247079869514891,121.9827560572969,20,48,0.9441799734027678
902,704,"(1049.5610795454545, 2340.6477272727275)",0.6070020053475935,96.66904755831213,20,44,0.946689682095316
903,721,"(1049.0, 2394.0)",0.6189986674281364,97.25483399593904,20,45,0.9579056502117319
904,609,"(1049.615763546798, 2233.729064039409)",0.6145336295437716,89.84062043356595,20,42,0.9481600914938949
905,607,"(1049.3706754530479, 2287.0378912685337)",0.6116677972671771,89.59797974644665,20,43,0.9501717640388986
906,603,"(1049.2835820895523, 2501.301824212272)",0.605514909114558,89.84062043356593,20,47,0.9388186127599653
907,672,"(1051.3080357142858, 1700.9285714285713)",0.6052054154995332,94.66904755831213,20,32,0.9422434376717926
908,685,"(1050.8569343065694, 1914.0598540145986)",0.6119708029197081,94.42640687119284,20,36,0.9654138104457739
909,633,"(1050.2417061611375, 2020.478672985782)",0.6153950995880185,90.42640687119285,20,38,0.9727987981899052
910,661,"(1050.408472012103, 2127.440242057489)",0.6033638871584943,93.25483399593904,20,40,0.9551434830678993
911,689,"(1052.7343976777938, 1275.499274310595)",0.6126526082130965,96.08326112068522,20,24,0.9378505042094498
912,676,"(1051.8920118343194, 1488.0414201183432)",0.6070077735236107,93.84062043356595,20,28,0.9646612178613295
913,612,"(1051.6421568627452, 1540.8039215686274)",0.6037677816224529,90.42640687119284,20,29,0.9405258522783921
914,628,"(1051.1640127388534, 1754.4124203821657)",0.6061945797427251,90.42640687119285,20,33,0.9651147634490687
915,517,"(1050.4371373307542, 2073.862669245648)",0.5973299958281185,82.42640687119285,20,39,0.9562416813237715
916,603,"(1052.4759535655057, 1382.3416252072968)",0.6109517770624003,89.25483399593904,20,26,0.95118213099792
917,667,"(1052.52023988006, 1593.9295352323838)",0.6176852750095541,93.59797974644667,20,30,0.9567594229537197
918,563,"(1052.1030195381882, 1647.8383658969803)",0.6053494932608924,86.42640687119284,20,31,0.9471643495487252
919,556,"(1051.3003597122301, 1860.3435251798562)",0.6046692058118212,85.59797974644665,20,35,0.9535810810863505
920,342,"(1049.1374269005848, 2180.283625730994)",0.5808622864350419,66.52691193458118,20,41,0.9710492131179334
921,757,"(1055.1770145310436, 1008.2549537648613)",0.614360090139094,100.08326112068522,20,19,0.9496921484892706
922,621,"(1053.5169082125603, 1062.818035426731)",0.6128824476650564,90.42640687119285,20,20,0.9543571148118976
923,631,"(1053.6529318541998, 1115.2599049128369)",0.6162828998477362,91.25483399593905,20,21,0.9521984374576307
924,593,"(1053.1905564924114, 1169.9983136593592)",0.6147538273319446,87.59797974644665,20,22,0.9711277782334345
925,601,"(1053.304492512479, 1221.981697171381)",0.614661838112949,89.01219330881975,20,23,0.953202847809582
926,252,"(1048.373015873016, 2447.5)",0.5943199502023031,56.2842712474619,20,46,0.9996231611452789
927,875,"(1056.7885714285715, 102.936)",0.6253579831932774,107.49747468305833,20,2,0.9515276068694585
928,759,"(1055.8945981554677, 156.28722002635047)",0.6190963341858483,100.08326112068522,20,3,0.9522012426728619
929,616,"(1054.357142857143, 849.5876623376623)",0.6082187420422716,89.84062043356595,20,16,0.9590584833501465
930,583,"(1054.0360205831903, 902.9005145797598)",0.6044193320552921,87.01219330881975,20,17,0.9676497455444035
931,798,"(1056.9761904761904, 49.78947368421053)",0.622001081134208,102.66904755831213,20,1,0.95133546903468
932,624,"(1055.679487179487, 475.69070512820514)",0.6039529914529914,89.84062043356596,20,9,0.9715137883287196
933,600,"(1055.665, 528.6316666666667)",0.6177058823529412,89.25483399593904,20,10,0.9464498815899701
934,587,"(1055.0511073253833, 635.9965928449744)",0.6044894277983767,87.59797974644667,20,12,0.9613018647943101
935,531,"(1054.7137476459511, 742.8907721280602)",0.6136774860603376,83.59797974644665,20,14,0.9548009018625825
936,256,"(1050.703125, 1965.74609375)",0.5782169117647058,56.8700576850888,20,37,0.9946779526902437
937,562,"(1056.279359430605, 209.44661921708186)",0.6084851022259438,86.42640687119285,20,4,0.9454819972404678
938,671,"(1056.7332339791355, 262.1758569299553)",0.6040676777417376,94.42640687119284,20,5,0.94568272526878
939,590,"(1055.9372881355932, 422.61186440677966)",0.6057161847789964,87.84062043356595,20,8,0.9608842756229257
940,504,"(1055.0, 582.4702380952381)",0.60599128540305,81.59797974644667,20,11,0.9512213464397836
941,533,"(1055.4315196998123, 688.4033771106942)",0.6069896626568075,83.59797974644665,20,13,0.9583971387810856
942,508,"(1055.1003937007874, 795.9468503937007)",0.614705882352941,81.35533905932738,20,15,0.9644982800231099
943,212,"(1050.8584905660377, 1806.7735849056603)",0.5712356640769514,52.284271247461895,20,34,0.9745488352993519
944,508,"(1056.033464566929, 315.93110236220474)",0.614620966496835,81.35533905932738,20,6,0.9644982800231099
945,563,"(1056.5293072824156, 369.05150976909414)",0.6249085779960297,85.59797974644667,20,7,0.9655865982942718
946,162,"(1054.0432098765432, 955.5987654320987)",0.5638828370854514,45.79898987322333,20,18,0.9705391965307769
947,117,"(1052.7008547008547, 1433.91452991453)",0.5232445114798056,38.14213562373095,20,27,1.0106149388227326
948,84,"(1053.5714285714287, 1328.904761904762)",0.49957983193277317,32.14213562373095,20,25,1.0217383430019105
949,1027,"(1100.5024342745862, 2555.309639727361)",0.631303816560704,117.9827560572969,21,48,0.9271355493191874
950,888,"(1100.5236486486488, 2447.5225225225226)",0.616490019431196,108.5685424949238,21,46,0.9467053134940507
951,863,"(1102.9026651216686, 2126.813441483198)",0.6102924136050712,106.9116882454314,21,40,0.9487904061963934
952,732,"(1102.5437158469945, 2073.5833333333335)",0.6055341262187935,98.08326112068522,21,39,0.9561612758814341
953,608,"(1100.875, 2287.2976973684213)",0.6138415892672859,89.01219330881975,21,43,0.9643050440403091
954,619,"(1101.7011308562196, 2340.465266558966)",0.6086160473882607,89.84062043356596,21,44,0.9637292227171113
955,737,"(1102.450474898236, 2394.3582089552237)",0.609178705403464,98.08326112068524,21,45,0.9626924321374547
956,698,"(1103.0, 1967.5)",0.6167649867970111,95.25483399593904,21,37,0.9666989294558336
957,679,"(1102.7687776141383, 2181.1310751104565)",0.6090502180253544,94.66904755831214,21,41,0.9520584734808735
958,722,"(1104.7894736842106, 1328.6703601108034)",0.610227581337244,98.32590180780451,21,25,0.9384501002097525
959,701,"(1104.4022824536376, 1435.1740370898717)",0.6151995748370674,96.08326112068524,21,27,0.9541846203930685
960,622,"(1104.0771704180065, 1541.1768488745981)",0.6069730786205157,91.25483399593904,21,29,0.9386171602197251
961,643,"(1104.1850699844479, 1647.7853810264385)",0.6192236147958405,92.66904755831214,21,31,0.940917266276327
962,704,"(1104.0326704545455, 1700.8863636363637)",0.6163157308377897,96.42640687119285,21,32,0.9514600442769111
963,670,"(1103.7134328358209, 1754.3402985074626)",0.6044307872402692,94.66904755831213,21,33,0.9394391417263408
964,586,"(1103.1023890784984, 1860.4692832764506)",0.6149969885565149,87.25483399593904,21,35,0.9672271682581614
965,500,"(1101.594, 2234.118)",0.6033725490196078,80.76955262170047,21,42,0.963129119539889
966,597,"(1104.0, 1489.0)",0.6064177094623443,87.59797974644667,21,28,0.9776783871928503
967,653,"(1104.4364471669219, 1594.7075038284838)",0.6177281326006666,92.42640687119285,21,30,0.9605741727554364
968,590,"(1104.1033898305084, 1807.6559322033897)",0.610242605516783,87.84062043356595,21,34,0.9608842756229257
969,625,"(1106.0176, 956.4704)",0.6272627450980393,91.25483399593904,21,18,0.9431442526323605
970,653,"(1105.4594180704441, 1116.1194486983154)",0.6101132030147434,91.84062043356596,21,21,0.9728668995529967
971,625,"(1105.2704, 1222.2192)",0.6128250980392157,91.84062043356595,21,23,0.9311513203991166
972,588,"(1104.8690476190477, 1381.3367346938776)",0.6245965052687743,87.84062043356595,21,26,0.9576270407903056
973,408,"(1102.549019607843, 2020.8725490196077)",0.5910803537101115,71.94112549695429,21,38,0.9906393415013711
974,609,"(1106.2101806239737, 903.1756978653531)",0.6108567564957017,89.25483399593904,21,17,0.9606466298138197
975,179,"(1099.5810055865923, 2501.3743016759777)",0.5800635337934056,47.45584412271572,21,47,0.9988113971977033
976,838,"(1109.307875894988, 50.25059665871122)",0.6235808882025363,105.49747468305831,21,1,0.946171265557374
977,626,"(1107.591054313099, 635.9872204472844)",0.6176721167700306,91.25483399593904,21,12,0.9446532834365722
978,597,"(1107.110552763819, 689.3819095477387)",0.6137944625086217,87.84062043356595,21,13,0.9722845975370958
979,573,"(1106.9650959860385, 743.3123909249564)",0.6032508640454437,86.42640687119285,21,14,0.9639878726312955
980,727,"(1108.506189821183, 795.4800550206328)",0.6254443455511504,97.25483399593904,21,15,0.965877125802953
981,713,"(1109.577840112202, 208.83029453015428)",0.6210378681626929,97.25483399593904,21,4,0.9472770160901038
982,595,"(1107.9260504201682, 476.13781512605044)",0.6017795353435493,88.42640687119285,21,9,0.9562311197572899
983,509,"(1106.8467583497054, 1062.0707269155207)",0.6048383990138294,81.35533905932738,21,20,0.9663968986845727
984,248,"(1102.9354838709678, 1914.141129032258)",0.6000158127767237,56.45584412271571,21,36,0.97778581873971
985,533,"(1108.5722326454033, 156.61163227016885)",0.587801199278961,83.59797974644667,21,3,0.9583971387810853
986,575,"(1108.4608695652173, 263.0)",0.6052583120204604,86.42640687119285,21,5,0.9673525772478095
987,618,"(1109.2038834951456, 315.7378640776699)",0.6164540897265055,89.84062043356595,21,6,0.9621723095947899
988,542,"(1108.4538745387454, 369.41143911439116)",0.6128861876854063,83.59797974644667,21,7,0.9745802049143495
989,435,"(1106.951724137931, 1009.264367816092)",0.5906152805949966,75.35533905932736,21,19,0.9626558723320013
990,288,"(1106.1909722222222, 849.9409722222222)",0.6216367102396515,60.870057685088796,21,16,0.976775876196447
991,403,"(1108.5136476426799, 529.1985111662531)",0.6153359606870044,71.94112549695429,21,10,0.9784991534927758
992,472,"(1109.5296610169491, 581.6631355932203)",0.6091724825523429,78.18376618407356,21,11,0.9703282794294484
993,185,"(1106.1243243243243, 1168.2054054054054)",0.5502490726020137,47.79898987322333,21,22,1.01752281248714
994,141,"(1105.5886524822695, 1274.6524822695035)",0.5519121123626756,42.62741699796952,21,24,0.9751040086121563
995,225,"(1109.7688888888888, 104.63555555555556)",0.5622135076252722,54.04163056034261,21,2,0.968134047449585
996,86,"(1109.3255813953488, 422.1046511627907)",0.5219790241678066,31.556349186104043,21,8,1.0852625308898325
997,1091,"(1153.3556370302474, 2555.725022914757)",0.6362143024029043,119.98275605729691,22,48,0.9523507920054652
998,733,"(1153.755798090041, 2447.9549795361527)",0.6075702859588583,98.08326112068524,22,46,0.957467507132638
999,741,"(1153.910931174089, 2501.417004048583)",0.6155327988145326,98.66904755831214,22,47,0.9564586517052509
1000,745,"(1155.110067114094, 2180.213422818792)",0.6005579681537044,99.49747468305833,22,41,0.9456752445120417
1001,741,"(1154.399460188934, 2340.2982456140353)",0.601143129316504,98.66904755831214,22,44,0.9564586517052509
1002,657,"(1153.7427701674278, 2394.015220700152)",0.6185274718715492,93.25483399593904,22,45,0.9493634922475187
1003,776,"(1156.326030927835, 1752.8556701030927)",0.6126844552253892,101.49747468305833,22,33,0.9465882549038861
1004,781,"(1155.93085787452, 1861.0153649167735)",0.6091938439908614,101.25483399593904,22,35,0.9572587965937726
1005,676,"(1155.0162721893491, 1967.5739644970415)",0.6141837800208841,95.25483399593904,22,37,0.9362299087566526
1006,761,"(1155.4218134034165, 2127.396846254928)",0.6163149622529694,100.66904755831214,22,40,0.9436318724611449
1007,541,"(1154.4362292051756, 2234.0998151571166)",0.6066398463267008,84.42640687119284,22,42,0.953785062045143
1008,618,"(1154.9288025889969, 2287.597087378641)",0.6120566025763056,89.59797974644667,22,43,0.9673906922175274
1009,643,"(1157.1928460342147, 1487.99066874028)",0.6117525081572287,92.66904755831214,22,28,0.940917266276327
1010,611,"(1156.315875613748, 1807.6644844517184)",0.6184782259876128,89.84062043356595,22,34,0.9512739177385382
1011,588,"(1155.7840136054422, 1914.1683673469388)",0.6163932239562492,87.59797974644665,22,36,0.9629395170341646
1012,836,"(1159.5598086124403, 902.3038277511962)",0.6155783844638334,105.49747468305831,22,17,0.9439131002457812
1013,657,"(1158.2526636225266, 1169.027397260274)",0.6117169546661892,93.25483399593904,22,22,0.9493634922475187
1014,730,"(1158.6301369863013, 1222.2246575342465)",0.6150255170561376,98.08326112068524,22,23,0.9535488133790256
1015,587,"(1156.657580919932, 1541.5741056218058)",0.6083241473761567,88.42640687119285,22,29,0.94337423075215
1016,636,"(1157.5707547169811, 1646.9827044025158)",0.6197373288938217,91.25483399593904,22,31,0.95974359147869
1017,592,"(1158.1368243243244, 1062.9831081081081)",0.6055710121886593,87.59797974644667,22,20,0.9694901259935803
1018,566,"(1158.1766784452298, 1381.625441696113)",0.6147024180697014,86.42640687119285,22,26,0.9522114064734961
1019,586,"(1157.8668941979522, 1434.8532423208192)",0.61160409556314,87.01219330881975,22,27,0.9726290752813387
1020,609,"(1159.8357963875205, 689.3021346469623)",0.6181010335168551,89.84062043356595,22,13,0.9481600914938949
1021,597,"(1159.142378559464, 849.8609715242881)",0.6175715177193155,89.01219330881976,22,16,0.9468587356777374
1022,549,"(1159.2149362477232, 956.5610200364299)",0.6109432479731419,85.01219330881976,22,18,0.9545963430305026
1023,454,"(1158.0704845814978, 1593.3590308370044)",0.6038438282802108,77.01219330881975,22,30,0.9619372270972091
1024,811,"(1162.087546239211, 50.223181257706536)",0.6263629989603733,103.49747468305833,22,1,0.9514176673272882
1025,731,"(1161.8057455540356, 529.0725034199727)",0.6163890453582255,98.08326112068524,22,10,0.9548550446302297
1026,547,"(1159.873857404022, 796.2998171846435)",0.6127325518872997,85.01219330881976,22,15,0.9511187607243806
1027,229,"(1155.174672489083, 2020.943231441048)",0.5926021063447212,53.4558441227157,22,38,1.0070591101690571
1028,274,"(1155.2992700729926, 2073.697080291971)",0.586932875339917,58.8700576850888,22,39,0.9935083101887788
1029,647,"(1161.70942812983, 103.5564142194745)",0.6167287935266842,91.84062043356595,22,2,0.9639278468771655
1030,599,"(1161.4874791318864, 156.64941569282138)",0.6113718943336934,89.25483399593904,22,3,0.9448724651206536
1031,609,"(1161.064039408867, 422.5927750410509)",0.6203161724459899,89.59797974644665,22,8,0.9533024782531947
1032,614,"(1161.328990228013, 475.68078175895766)",0.6075684997125886,89.84062043356595,22,9,0.9559446571055032
