,area,centroid,mean_intensity,perimeter,row,column,circularity
775,227,"(890.6079295154185, 2285.977973568282)",0.56073248682733,53.45584412271571,17,43,0.9982638340977114
776,546,"(896.989010989011, 795.5897435897435)",0.6119011707247002,85.01219330881975,17,15,0.94937996957132
777,525,"(896.6476190476191, 902.64)",0.598237161531279,83.01219330881975,17,17,0.9573822910409544
778,598,"(897.0752508361204, 956.2324414715719)",0.6066955210177718,88.42640687119285,17,18,0.9610524531342175
779,538,"(897.4479553903345, 689.4628252788104)",0.5987681317880311,83.59797974644667,17,13,0.9673877310773432
780,454,"(896.6453744493392, 850.0550660792951)",0.6040684115055714,76.76955262170047,17,16,0.9680275052394122
781,191,"(892.1256544502618, 2072.1413612565443)",0.5547274407145057,49.21320343559643,17,39,0.9910143890804419
782,522,"(898.3045977011494, 475.7567049808429)",0.601359777627526,83.01219330881976,17,9,0.9519115350921487
783,214,"(893.5280373831775, 1911.7056074766356)",0.5595198827194429,51.45584412271571,17,36,1.0156737379809402
784,503,"(899.3817097415507, 208.8409542743539)",0.604100884886758,80.76955262170047,17,4,0.9689078942571283
785,467,"(898.8308351177731, 262.67880085653104)",0.5939035142965108,79.01219330881975,17,5,0.9400230640100016
786,546,"(899.8150183150183, 368.45787545787545)",0.6030812324929972,84.18376618407356,17,7,0.9681570324305805
787,473,"(898.446088794926, 529.1797040169133)",0.5750611449653857,78.18376618407356,17,10,0.972384059682477
788,471,"(898.2292993630573, 582.104033970276)",0.5949544148869739,78.76955262170047,17,11,0.9539245227206178
789,464,"(898.198275862069, 635.375)",0.60513015551048,77.35533905932738,17,12,0.974422394482875
790,527,"(899.8519924098672, 50.74573055028463)",0.6036611228931801,82.18376618407356,17,1,0.9805018110793927
791,413,"(899.3292978208233, 156.2082324455206)",0.5928120400702654,73.35533905932738,17,3,0.9644871771190284
792,439,"(899.5489749430524, 422.14578587699316)",0.5949260797713162,76.18376618407356,17,8,0.9504942794461384
793,413,"(899.5835351089588, 103.0)",0.5958695342543797,72.76955262170047,17,2,0.980077695761982
794,381,"(899.6535433070866, 315.36745406824144)",0.6108898152436828,69.94112549695427,17,6,0.9787451122511203
795,395,"(899.4632911392405, 741.0303797468355)",0.5948672127078679,71.94112549695427,17,14,0.959074852679024
796,98,"(897.295918367347, 1061.142857142857)",0.5345338135254102,34.14213562373095,17,20,1.0564636855271885
797,650,"(946.16, 2020.1646153846154)",0.6095143288084465,93.25483399593904,18,38,0.9392485083118526
798,625,"(946.5968, 1541.7808)",0.6135592156862746,91.84062043356593,18,29,0.9311513203991169
799,569,"(946.3550087873463, 1755.1124780316345)",0.6056376856542266,86.42640687119285,18,33,0.9572584633982673
800,523,"(945.5009560229446, 2073.5544933078395)",0.5926967345255502,83.59797974644667,18,39,0.9404159541885697
801,499,"(945.1643286573146, 2127.507014028056)",0.5947424260285276,81.59797974644665,18,40,0.9417846267330401
802,471,"(944.3588110403397, 2340.32059447983)",0.5911660630281838,78.18376618407356,18,44,0.96827249917642
803,355,"(942.5464788732394, 2552.969014084507)",0.5933278099972383,67.11269837220809,18,48,0.9904414692882256
804,532,"(946.0751879699249, 1860.4793233082708)",0.5998378298687895,83.01219330881976,18,35,0.9701473882548335
805,425,"(944.8258823529412, 2179.9223529411765)",0.5920922722029989,73.94112549695429,18,41,0.9768472995335479
806,276,"(942.5253623188406, 2393.123188405797)",0.5852372833191248,58.87005768508881,18,45,1.0007601956646093
807,376,"(944.5558510638298, 2446.6170212765956)",0.5778785982478097,69.94112549695429,18,46,0.9659006882058297
808,339,"(943.7905604719764, 2500.772861356932)",0.5754294638209266,66.52691193458118,18,47,0.9625312375642673
809,587,"(947.8960817717206, 1380.833049403748)",0.6074489761833184,87.01219330881975,18,26,0.9742888518603171
810,542,"(947.4059040590406, 1434.4723247232473)",0.6054627016858405,83.59797974644667,18,27,0.9745802049143495
811,475,"(947.1178947368421, 1594.3873684210525)",0.5980020639834882,79.59797974644665,18,30,0.9421051617936658
812,442,"(945.9140271493212, 1966.5565610859728)",0.5909857155531897,75.94112549695427,18,37,0.9631148398792375
813,338,"(945.008875739645, 2233.8491124260354)",0.5792087249100824,65.94112549695429,18,42,0.9768184486443265
814,354,"(944.776836158192, 2286.9858757062148)",0.5778220892876924,67.11269837220809,18,43,0.9876514933183997
815,523,"(948.0611854684513, 1062.529636711281)",0.605316237393619,82.18376618407356,18,20,0.973059672095868
816,556,"(948.339928057554, 1222.1654676258993)",0.606587671039639,85.59797974644665,18,23,0.9535810810863505
817,484,"(947.6714876033058, 1699.780991735537)",0.6009803921568627,80.18376618407356,18,32,0.9459808041180469
818,352,"(946.4573863636364, 1806.7670454545455)",0.5875,67.94112549695429,18,34,0.9582681494389731
819,384,"(946.1640625, 1914.2291666666667)",0.6083639705882353,69.94112549695427,18,36,0.9864517666782945
820,658,"(951.1489361702128, 902.3115501519757)",0.604291078133381,92.66904755831214,18,17,0.9628671247431153
821,496,"(948.4939516129032, 1115.3810483870968)",0.5983633776091081,81.01219330881976,18,21,0.9497094508796493
822,435,"(948.5540229885057, 1486.5011494252874)",0.6031192247013748,75.59797974644665,18,28,0.9564862727588206
823,394,"(947.6319796954315, 1646.4213197969543)",0.5980392156862745,70.52691193458118,18,31,0.995397049371805
824,603,"(950.6948590381426, 848.5986733001658)",0.5997138490553767,88.42640687119285,18,16,0.9690880087624301
825,459,"(949.3311546840958, 955.7429193899782)",0.6002135930624973,78.18376618407356,18,18,0.9436031361400781
826,450,"(949.1355555555556, 1008.7355555555556)",0.5922962962962962,77.01219330881976,18,19,0.9534620092373214
827,388,"(948.3582474226804, 1275.0)",0.5891954720032343,71.94112549695427,18,24,0.9420785894669906
828,659,"(952.7147192716237, 155.71168437025796)",0.6185009967568211,93.25483399593904,18,3,0.952253487657709
829,468,"(950.3739316239316, 689.4380341880342)",0.5943355119825707,77.35533905932738,18,13,0.9828225875387618
830,534,"(951.2471910112359, 741.7340823970037)",0.5994198428435045,83.59797974644665,18,14,0.9601952572403373
831,438,"(949.851598173516, 796.1187214611872)",0.5951204225982629,75.35533905932738,18,15,0.9692948783480838
832,528,"(952.7424242424242, 50.5)",0.6081550802139037,83.59797974644665,18,1,0.9494065464848278
833,529,"(952.4971644612476, 421.7240075614367)",0.6006671855887913,83.59797974644665,18,8,0.9512046649440794
834,421,"(951.12351543943, 475.75296912114015)",0.5965069163057147,74.18376618407356,18,9,0.9613337818786155
835,401,"(950.3366583541147, 582.793017456359)",0.6013397877854384,71.94112549695429,18,11,0.9736430782893377
836,427,"(951.1381733021077, 635.4028103044496)",0.5943151030904165,75.76955262170047,18,12,0.9346484564459283
837,378,"(950.6587301587301, 1166.9708994708994)",0.5985371926548397,70.76955262170047,18,22,0.9484376013974749
838,439,"(951.8906605922551, 262.5148063781321)",0.6089954888561347,75.94112549695427,18,5,0.9565778613280209
839,453,"(952.4061810154525, 315.8123620309051)",0.6047786001817946,76.76955262170047,18,6,0.9658952860648761
840,437,"(951.837528604119, 369.14187643020597)",0.5993538834298021,75.35533905932738,18,7,0.9670818763427228
841,79,"(947.9113924050633, 1327.012658227848)",0.5066765946885082,30.72792206135786,18,25,1.0514062881915833
842,125,"(951.912, 209.32)",0.5480156862745098,39.79898987322333,18,4,0.9916896439933324
843,118,"(952.3474576271186, 103.41525423728814)",0.5486208042539049,37.55634918610404,18,2,1.051296296948965
844,117,"(952.0598290598291, 528.9230769230769)",0.5318920730685435,36.97056274847714,18,10,1.075681261604001
845,644,"(996.1319875776397, 2554.7965838509317)",0.6120021921812203,92.66904755831214,19,48,0.9423805901741128
846,715,"(997.0503496503496, 2180.058741258741)",0.6045358563005622,98.08326112068522,19,41,0.9339553446109637
847,516,"(996.5, 2393.875968992248)",0.599764401884785,82.42640687119285,19,45,0.9543920842612497
848,590,"(997.1491525423729, 2447.608474576271)",0.5996809571286141,87.84062043356595,19,46,0.9608842756229257
849,564,"(998.2145390070922, 2234.2641843971633)",0.6012446113197052,86.42640687119285,19,42,0.9488467018569819
850,520,"(996.8884615384616, 2340.1807692307693)",0.6019758672699849,82.18376618407356,19,44,0.9674780678582243
851,565,"(999.0300884955752, 1807.1734513274337)",0.6003678639597433,86.42640687119285,19,34,0.950529054165239
852,601,"(999.063227953411, 1912.8202995008319)",0.6025252030928844,88.42640687119285,19,36,0.9658737865111451
853,508,"(998.2913385826772, 1966.466535433071)",0.5998070094179404,82.42640687119285,19,37,0.9395953077610752
854,540,"(998.674074074074, 2020.401851851852)",0.598482207697894,83.59797974644667,19,38,0.9709839679958463
855,540,"(998.2185185185185, 2073.8888888888887)",0.5931154684095861,84.42640687119285,19,39,0.9520220582335989
856,489,"(998.1676891615542, 2126.175869120654)",0.598444203857412,80.18376618407356,19,40,0.9557533330862084
857,567,"(1000.1181657848324, 1381.6507936507937)",0.5998478403707163,86.42640687119285,19,26,0.9538937587817531
858,597,"(1000.2763819095477, 1434.1206030150754)",0.6094262160475581,88.42640687119285,19,27,0.959445342008575
859,559,"(999.4525939177101, 1594.7584973166367)",0.5995089270055071,85.59797974644665,19,30,0.9587263027468884
860,470,"(999.0063829787234, 1754.3127659574468)",0.598005840634126,79.59797974644667,19,33,0.9321882653537321
861,494,"(999.0748987854251, 1860.1740890688259)",0.6006668254346273,80.18376618407356,19,35,0.9655258620543701
862,320,"(996.36875, 2286.840625)",0.5677328431372549,64.52691193458118,19,43,0.9657797146955373
863,324,"(996.1851851851852, 2500.9598765432097)",0.5702977487291212,65.11269837220809,19,47,0.9603366138181075
864,565,"(1000.553982300885, 1168.8725663716814)",0.6041228526808954,85.59797974644667,19,22,0.9690167460679637
865,682,"(1001.733137829912, 1274.3431085043987)",0.6123224656431487,94.66904755831214,19,24,0.956264917399051
866,512,"(1000.083984375, 1487.623046875)",0.6028339460784313,81.59797974644665,19,28,0.9663200979705742
867,560,"(1000.825, 1540.3946428571428)",0.6083613445378152,86.42640687119285,19,29,0.9421172926239537
868,510,"(999.8725490196078, 1647.613725490196)",0.6033756247597079,81.59797974644667,19,31,0.9625454100878762
869,462,"(999.6277056277056, 1700.5670995670996)",0.6055682879212291,77.35533905932738,19,32,0.9702222979549315
870,517,"(1001.6266924564796, 956.0986460348163)",0.5976258201539802,82.42640687119285,19,18,0.9562416813237715
871,564,"(1002.177304964539, 1008.7588652482269)",0.605312195800306,85.84062043356595,19,19,0.9618409701204909
872,590,"(1001.8796610169492, 1061.8101694915254)",0.6116184778996344,87.84062043356596,19,20,0.9608842756229254
873,495,"(1000.8666666666667, 1115.7474747474748)",0.595785304020598,80.18376618407356,19,21,0.9674803678480024
874,506,"(1000.8221343873518, 1221.9841897233202)",0.6036813144230024,80.76955262170047,19,23,0.9746866689743677
875,574,"(1001.7996515679442, 1327.815331010453)",0.6105691056910569,87.01219330881975,19,25,0.9527117563335981
876,518,"(1002.3822393822394, 743.011583011583)",0.5962601256718904,82.42640687119285,19,14,0.9580912783862933
877,631,"(1004.6767036450079, 368.9952456418383)",0.6029147633696903,91.25483399593904,19,7,0.9521984374576311
878,522,"(1003.088122605364, 529.5)",0.6012846517917512,81.59797974644667,19,10,0.9851935373840615
879,552,"(1003.6449275362319, 582.5942028985507)",0.6096618357487922,84.18376618407356,19,11,0.9787961206990483
880,454,"(1002.4339207048458, 796.3568281938326)",0.59998272436728,77.35533905932738,19,15,0.9534219118431577
881,437,"(1002.5263157894736, 902.3935926773455)",0.5939336833131421,75.59797974644667,19,17,0.960883910794493
882,503,"(1004.3737574552684, 103.58051689860835)",0.6024090749619927,81.01219330881975,19,2,0.9631126084525481
883,479,"(1003.8496868475992, 316.1294363256785)",0.5978222604281797,79.59797974644667,19,6,0.9500386789456121
884,440,"(1003.1977272727273, 636.1181818181818)",0.5750891265597148,76.18376618407356,19,12,0.9526594144790455
885,461,"(1003.2733188720174, 689.1930585683297)",0.5908298243375442,78.18376618407356,19,13,0.9477146966461351
886,424,"(1003.1533018867924, 848.1367924528302)",0.5979189789123197,73.94112549695429,19,16,0.9745488352993514
887,509,"(1005.3968565815325, 49.93123772102161)",0.6064640394468198,81.59797974644667,19,1,0.9606580661465274
888,409,"(1004.1931540342298, 209.28850855745722)",0.5940936765904407,72.76955262170047,19,4,0.9705854178369265
889,435,"(1004.3057471264368, 262.5885057471264)",0.5987288708586883,75.35533905932736,19,5,0.9626558723320013
890,385,"(1004.4129870129871, 422.17922077922077)",0.6061726508785332,70.52691193458118,19,8,0.972659553320165
891,121,"(1005.099173553719, 475.297520661157)",0.5328147788040836,38.384776310850235,19,9,1.0319940804754968
892,649,"(1049.160246533128, 2554.7796610169494)",0.6068098734100729,92.66904755831213,20,48,0.9496972096630425
893,557,"(1050.1831238779175, 2340.7199281867147)",0.5971908332453268,86.42640687119284,20,44,0.9370702356991829
894,562,"(1049.459074733096, 2393.932384341637)",0.6071872165236202,85.59797974644667,20,45,0.9638715244074259
895,550,"(1050.7527272727273, 2127.3327272727274)",0.5982673796791445,85.01219330881975,20,40,0.9563351341835641
896,484,"(1050.0764462809918, 2233.706611570248)",0.6062793712526333,80.18376618407356,20,42,0.9459808041180469
897,482,"(1049.9107883817428, 2286.9377593360996)",0.5977300463753966,79.59797974644667,20,43,0.9559888168095722
898,586,"(1052.3242320819113, 1488.1808873720136)",0.601887171250753,87.84062043356596,20,28,0.9543698059576852
899,571,"(1051.76707530648, 1701.1068301225919)",0.5988049860925105,86.42640687119285,20,32,0.9606231680147813
900,536,"(1051.5373134328358, 1754.3973880597016)",0.5957418788410886,83.59797974644667,20,33,0.9637914941588401
901,568,"(1051.3855633802816, 1913.7007042253522)",0.6037696768848384,86.18376618407356,20,36,0.9609643192095411
902,516,"(1050.7248062015503, 2020.1453488372092)",0.6063763489892081,81.59797974644665,20,38,0.9738694737359692
903,582,"(1053.1013745704468, 1275.414089347079)",0.6021898793881815,87.84062043356595,20,24,0.9478553362924452
904,520,"(1052.0826923076922, 1541.2634615384616)",0.5958823529411764,82.18376618407356,20,29,0.9674780678582243
905,557,"(1052.9371633752244, 1594.1041292639138)",0.6083218924912873,85.84062043356595,20,30,0.9499032275835345
906,498,"(1051.698795180723, 1860.3152610441766)",0.5972281281990707,81.01219330881975,20,35,0.9535389244719064
907,384,"(1050.8697916666667, 2073.5703125)",0.5901348039215686,71.11269837220809,20,39,0.9542161702029719
908,317,"(1049.6845425867507, 2501.0914826498424)",0.5885198243335189,63.941125496954285,20,47,0.9743356051380725
909,545,"(1053.8862385321102, 1062.4110091743119)",0.6019931642381724,85.01219330881975,20,20,0.9476411784182589
910,513,"(1053.7056530214425, 1169.8011695906432)",0.6070786989259641,83.01219330881976,20,22,0.9354992672457324
911,529,"(1053.7410207939508, 1221.790170132325)",0.6044627302716927,83.01219330881975,20,23,0.9646766323060283
912,512,"(1052.955078125, 1382.45703125)",0.5997089460784313,81.59797974644667,20,26,0.9663200979705737
913,464,"(1052.530172413793, 1647.8793103448277)",0.5925625422582826,77.59797974644665,20,31,0.9683380900402164
914,216,"(1048.8194444444443, 2447.689814814815)",0.5736020334059548,52.8700576850888,20,46,0.971055487149453
915,654,"(1055.6452599388379, 1008.0366972477065)",0.604934940336991,93.25483399593904,20,19,0.9450284991322332
916,542,"(1054.1476014760149, 1115.0)",0.6050430504305044,84.42640687119285,20,21,0.9555480658566863
917,233,"(1049.609442060086, 2180.068669527897)",0.5680047126146595,53.45584412271571,20,41,1.0246496623117478
918,516,"(1055.5406976744187, 636.3934108527131)",0.6004787961696307,83.01219330881975,20,12,0.9409700231945379
919,528,"(1054.8200757575758, 849.7272727272727)",0.5988710635769459,82.18376618407356,20,16,0.9823623458252739
920,491,"(1054.5987780040732, 902.887983706721)",0.6002156463400024,80.18376618407356,20,17,0.9596623446734731
921,495,"(1056.3777777777777, 422.8606060606061)",0.5987244999009705,80.18376618407356,20,8,0.9674803678480024
922,448,"(1055.263392857143, 742.9642857142857)",0.6055584733893556,75.94112549695429,20,14,0.9761887969816703
923,453,"(1055.5253863134658, 796.1567328918322)",0.600476128641302,76.76955262170047,20,15,0.9658952860648761
924,177,"(1051.2937853107344, 1806.7175141242938)",0.5529411764705882,48.04163056034261,20,34,0.9637128548335132
925,206,"(1051.2524271844661, 1965.495145631068)",0.5627831715210356,50.62741699796952,20,37,1.0099631861629559
926,525,"(1057.5428571428572, 103.34285714285714)",0.5984985994397759,83.59797974644665,20,2,0.9440121911070731
927,472,"(1056.7055084745762, 156.45338983050848)",0.605250913924892,77.94112549695429,20,3,0.976379195376609
928,480,"(1056.2729166666666, 475.96458333333334)",0.5995016339869281,78.76955262170047,20,9,0.9721523798426677
929,464,"(1056.0862068965516, 528.9676724137931)",0.6027383367139959,78.76955262170047,20,10,0.9397473005145789
930,422,"(1055.5379146919431, 582.7843601895735)",0.5994888950841,73.94112549695427,20,11,0.9699519068309588
931,436,"(1055.9633027522937, 688.7935779816514)",0.5967530131318582,74.76955262170047,20,13,0.9800467416600959
932,490,"(1057.7918367346938, 50.36530612244898)",0.598327330932373,81.01219330881976,20,1,0.9382210301028794
933,449,"(1056.9532293986638, 209.56792873051225)",0.5951176907288528,75.94112549695427,20,4,0.9783677898320762
934,457,"(1057.3063457330416, 262.4967177242888)",0.5915046981593512,76.76955262170047,20,5,0.9744241627630206
935,437,"(1056.8032036613272, 316.17848970251714)",0.6015524745367254,75.35533905932738,20,6,0.9670818763427228
936,454,"(1057.0814977973569, 369.31497797356826)",0.6130431027036366,76.76955262170047,20,7,0.9680275052394122
937,138,"(1054.427536231884, 955.6304347826087)",0.5459221369707303,41.21320343559643,20,18,1.0209775785120345
938,613,"(1101.0799347471452, 2447.3621533442088)",0.5995777756453315,89.59797974644667,21,46,0.9595639066817868
939,614,"(1100.9609120521172, 2554.9478827361563)",0.6078686849332567,89.84062043356595,21,48,0.9559446571055032
940,628,"(1102.8901273885351, 2073.4458598726114)",0.5967590857999251,90.42640687119285,21,39,0.9651147634490687
941,705,"(1103.3191489361702, 2126.676595744681)",0.6068863857599778,96.66904755831213,21,40,0.9480344117573833
942,480,"(1101.4458333333334, 2287.175)",0.6041830065359477,78.76955262170047,21,43,0.9721523798426677
943,519,"(1102.140655105973, 2340.466281310212)",0.6020779024519248,82.18376618407356,21,44,0.9656175331123431
944,557,"(1102.8850987432675, 2394.3195691202873)",0.5996268525363467,86.42640687119285,21,45,0.9370702356991826
945,596,"(1104.4043624161075, 1701.0604026845638)",0.6071193578102383,89.01219330881976,21,32,0.9452727076447764
946,564,"(1104.2304964539007, 1754.4716312056737)",0.5991864831038799,87.25483399593904,21,33,0.9309148854907902
947,572,"(1103.5, 1967.1118881118882)",0.6045934457699165,85.59797974644667,21,37,0.9810222632758855
948,554,"(1103.2509025270758, 2180.985559566787)",0.5996602251008706,85.01219330881975,21,41,0.9632902987958081
949,611,"(1105.2847790507365, 1328.4975450081834)",0.6037611116459677,89.84062043356595,21,25,0.9512739177385382
950,596,"(1104.9077181208054, 1435.293624161074)",0.6028885379655219,87.84062043356596,21,27,0.9706559801207856
951,545,"(1104.3871559633028, 1489.2440366972478)",0.6034466630688973,84.42640687119285,21,28,0.9608370772913174
952,538,"(1104.4646840148698, 1541.4721189591078)",0.5965595159997085,83.59797974644667,21,29,0.9673877310773432
953,567,"(1104.7760141093474, 1594.837742504409)",0.6079883805374002,86.42640687119284,21,30,0.9538937587817534
954,539,"(1104.556586270872, 1647.8274582560298)",0.6064316635745207,84.42640687119284,21,31,0.9502590544220556
955,521,"(1104.535508637236, 1807.6218809980805)",0.6005795792405253,83.59797974644665,21,34,0.9368197172700669
956,499,"(1103.7034068136272, 1860.3547094188377)",0.6060906125977445,81.01219330881975,21,35,0.9554536612680348
957,386,"(1102.0129533678758, 2234.0259067357515)",0.5890988519760235,69.94112549695427,21,42,0.9915895362964106
958,558,"(1105.8960573476702, 1115.888888888889)",0.5996275212593999,85.84062043356595,21,21,0.9516086193745282
959,549,"(1105.6703096539163, 1222.16029143898)",0.602385799492839,85.01219330881976,21,23,0.9545963430305026
960,518,"(1105.2335907335907, 1381.46138996139)",0.6101294571882807,82.42640687119285,21,26,0.9580912783862933
961,531,"(1106.6346516007534, 903.2052730696798)",0.598803589232303,83.01219330881975,21,17,0.9683238029385652
962,524,"(1106.4083969465648, 956.3072519083969)",0.6102903756922615,83.01219330881976,21,18,0.9555587057246857
963,312,"(1103.0, 2020.5)",0.5727249874308697,62.2842712474619,21,38,1.0106660640131402
964,140,"(1100.15, 2501.3357142857144)",0.5454621848739496,41.21320343559643,21,47,1.035774355012209
965,522,"(1107.536398467433, 689.7701149425287)",0.599421531064533,83.01219330881975,21,13,0.9519115350921489
966,502,"(1107.316733067729, 743.4641434262949)",0.595609717990782,81.59797974644665,21,14,0.9474466585570864
967,236,"(1103.3516949152543, 1913.7754237288136)",0.5886507145230975,54.8700576850888,21,36,0.9850335743512546
968,513,"(1108.251461988304, 476.33528265107213)",0.6012995451591943,82.18376618407356,21,9,0.9544543246370559
969,496,"(1107.975806451613, 636.258064516129)",0.6101992409867172,81.01219330881975,21,12,0.9497094508796498
970,603,"(1108.8590381426202, 795.620232172471)",0.6145351673007512,89.01219330881976,21,15,0.9563749038755037
971,419,"(1107.2124105011933, 1061.6658711217183)",0.5916795357761242,74.18376618407356,21,20,0.9567668755514012
972,467,"(1108.9614561027838, 263.2184154175589)",0.5923500020993406,79.01219330881975,21,5,0.9400230640100016
973,386,"(1107.3549222797928, 1008.9067357512953)",0.5829117139083613,71.35533905932738,21,19,0.9526737974630914
974,516,"(1109.9593023255813, 50.78294573643411)",0.5963672290621674,82.18376618407356,21,1,0.9600359288746995
975,517,"(1110.2533849129593, 208.96131528046422)",0.606758448060075,82.18376618407356,21,4,0.9618964636205808
976,440,"(1109.509090909091, 315.98636363636365)",0.6012299465240641,75.94112549695429,21,6,0.9587568541784263
977,448,"(1108.9308035714287, 369.5736607142857)",0.5966211484593836,75.94112549695427,21,7,0.9761887969816706
978,271,"(1106.5719557195573, 849.9667896678967)",0.6017364879531149,58.2842712474619,21,16,1.0024816078868164
979,368,"(1109.2201086956522, 156.70108695652175)",0.5679667519181585,69.35533905932738,21,3,0.9613862008862505
980,315,"(1108.952380952381, 529.5142857142857)",0.6000746965452848,63.941125496954285,21,10,0.9681883773454033
981,396,"(1109.8156565656566, 581.8964646464647)",0.6033372945137652,71.35533905932738,21,11,0.9773544657911508
982,106,"(1106.0, 1274.5)",0.5283018867924527,34.97056274847714,21,24,1.0892071590406165
983,96,"(1106.6666666666667, 1168.125)",0.5120098039215686,33.55634918610404,21,22,1.0713507724131794
984,46,"(1110.1304347826087, 422.19565217391306)",0.45336743393009366,22.727922061357855,21,8,1.11904675662114
985,648,"(1153.6805555555557, 2555.1095679012346)",0.613162672476398,91.84062043356595,22,48,0.9654176889898041
986,651,"(1155.784946236559, 2127.2181259600616)",0.609102135477847,92.66904755831214,22,40,0.952623857458614
987,512,"(1154.220703125, 2394.046875)",0.6051853553921568,82.42640687119285,22,45,0.9469936960111625
988,512,"(1154.205078125, 2447.75)",0.5930989583333333,82.18376618407356,22,46,0.9525937898911747
989,495,"(1154.3959595959595, 2501.212121212121)",0.601695385224797,80.76955262170047,22,47,0.9534978283444902
990,665,"(1156.666165413534, 1752.966917293233)",0.6052071354857732,93.84062043356595,22,33,0.9489640678665446
991,667,"(1156.4332833583208, 1860.9160419790105)",0.6089602257694682,93.01219330881975,22,35,0.9688486241443116
992,525,"(1155.5161904761906, 1967.2361904761906)",0.6002390289449113,83.01219330881975,22,37,0.9573822910409544
993,558,"(1155.5286738351253, 2180.098566308244)",0.5922060580504604,85.59797974644667,22,41,0.9570112288600421
994,525,"(1154.8438095238096, 2340.352380952381)",0.5918580765639588,82.18376618407356,22,44,0.9767807415876303
995,514,"(1156.1381322957197, 1913.772373540856)",0.6057373922331579,82.18376618407356,22,36,0.9563148593829371
996,411,"(1154.8345498783456, 2233.9221411192216)",0.5946567434759792,73.35533905932738,22,42,0.9598165370361276
997,488,"(1155.4159836065573, 2287.5881147540986)",0.6004500160720025,79.59797974644667,22,43,0.9678890925374921
998,537,"(1157.4953445065178, 1488.294227188082)",0.6095300690108446,83.59797974644665,22,28,0.965589612618092
999,492,"(1157.0650406504064, 1541.8699186991869)",0.597887772995377,80.18376618407356,22,29,0.9616168504671054
1000,493,"(1156.6774847870183, 1807.5375253549696)",0.6080658632621405,80.42640687119285,22,34,0.9577660755396291
1001,707,"(1160.1315417256012, 902.4667609618105)",0.6075047840918546,96.08326112068524,22,17,0.9623516784848778
1002,558,"(1158.6182795698924, 1168.8243727598567)",0.6021224260313445,85.59797974644665,22,22,0.9570112288600424
1003,576,"(1159.1319444444443, 1222.060763888889)",0.6043300653594772,87.59797974644665,22,23,0.9432876901559162
1004,511,"(1158.610567514677, 1381.618395303327)",0.6039676144430375,83.01219330881976,22,26,0.9318520966131952
1005,500,"(1158.196, 1434.854)",0.600070588235294,80.18376618407356,22,27,0.977252896816164
1006,530,"(1157.9849056603773, 1647.0981132075472)",0.6079097299297077,83.59797974644667,22,31,0.9530027834033308
1007,505,"(1158.6574257425743, 1062.5762376237624)",0.5947893612890701,81.59797974644667,22,20,0.9531086903811323
1008,488,"(1160.2418032786886, 689.6331967213115)",0.6054403728704596,80.18376618407356,22,13,0.9537988272925761
1009,492,"(1159.7012195121952, 850.0711382113822)",0.6048063127690101,80.18376618407356,22,16,0.9616168504671054
1010,473,"(1159.5602536997885, 956.4059196617336)",0.5984330307175724,77.94112549695427,22,18,0.978447795366814
1011,381,"(1158.4540682414697, 1593.6535433070867)",0.5936081519221863,69.94112549695427,22,30,0.9787451122511203
1012,215,"(1155.586046511628, 2020.613953488372)",0.5821796625626995,51.45584412271572,22,38,1.0204198769434676
1013,226,"(1155.7477876106195, 2073.575221238938)",0.567794551448898,54.2842712474619,22,39,0.9637630668903399
1014,533,"(1161.7410881801127, 475.73358348968105)",0.6064452047235405,83.01219330881975,22,9,0.9719709735711022
1015,457,"(1160.328227571116, 796.5536105032822)",0.6016561548032779,76.76955262170047,22,15,0.9744241627630206
1016,462,"(1161.5021645021645, 422.9112554112554)",0.6065699006875477,77.59797974644667,22,8,0.9641642189624566
1017,547,"(1162.3729433272395, 529.418647166362)",0.6045811377567482,84.18376618407356,22,10,0.9699302138086584
1018,425,"(1160.7435294117647, 582.9694117647059)",0.5988465974625145,73.94112549695429,22,11,0.9768472995335479
1019,441,"(1160.9773242630386, 742.9501133786848)",0.6063492063492063,76.5269119345812,22,14,0.9462809038182172
1020,372,"(1160.7983870967741, 1007.997311827957)",0.5913978494623656,69.11269837220809,22,19,0.9786718685668203
1021,204,"(1157.7401960784314, 1328.7156862745098)",0.5577854671280277,50.04163056034261,22,25,1.023710426905211
1022,203,"(1157.3645320197045, 1700.8177339901479)",0.5584275089346082,50.87005768508881,22,32,0.985783266297933
1023,488,"(1162.7418032786886, 50.72336065573771)",0.5993089038894246,80.18376618407356,22,1,0.9537988272925761
1024,433,"(1162.3579676674365, 103.84295612009238)",0.5945025585291854,75.35533905932738,22,2,0.9582298683212792
1025,431,"(1162.1577726218097, 156.81902552204176)",0.5946863200036396,74.76955262170047,22,3,0.9688076735217922
1026,453,"(1162.4437086092714, 369.39293598233996)",0.608907934034541,76.18376618407356,22,7,0.9808061699068353
1027,205,"(1158.7268292682927, 1275.1658536585367)",0.5573983739837398,50.8700576850888,22,24,0.9954954167048096
1028,353,"(1161.9773371104816, 210.08215297450425)",0.5640393267788701,67.11269837220809,22,4,0.9848615173485737
1029,347,"(1162.221902017291, 635.5129682997118)",0.591716110075154,67.94112549695429,22,12,0.9446563859526241
1030,202,"(1159.6435643564357, 1114.7425742574258)",0.5527470394098234,50.04163056034261,22,21,1.0136740501708463
1031,319,"(1163.0721003134797, 315.9028213166144)",0.5915913700903558,63.698484809834994,22,6,0.9879667830969506
