,area,centroid,mean_intensity,perimeter,row,column,circularity
777,633,"(895.7251184834123, 1009.2417061611375)",0.6141312765232475,91.25483399593904,17,19,0.9552164990660547
778,597,"(895.5996649916248, 1115.502512562814)",0.5927414852037968,89.25483399593904,17,21,0.9417176321820202
779,759,"(896.7444005270092, 1167.725955204216)",0.6189103309307913,100.91168824543142,17,22,0.9366313630498531
780,585,"(895.1196581196581, 1274.6786324786324)",0.6030702195408079,87.84062043356595,17,24,0.9527411885413754
781,516,"(894.1472868217054, 1593.4263565891472)",0.5976744186046511,82.18376618407356,17,30,0.9600359288746995
782,618,"(896.6796116504854, 795.4611650485436)",0.6190557776508663,89.84062043356595,17,15,0.9621723095947899
783,579,"(896.3402417962003, 902.7875647668394)",0.6005621592332961,87.01219330881975,17,17,0.9610106392284901
784,648,"(896.7716049382716, 956.4012345679013)",0.6087145969498912,94.08326112068522,17,18,0.9199413597959368
785,599,"(897.1218697829717, 689.2537562604341)",0.6055713771318211,88.42640687119285,17,13,0.9626595642598601
786,523,"(896.4608030592734, 849.9732313575525)",0.6076406853372324,82.18376618407356,17,16,0.973059672095868
787,229,"(891.8602620087336, 2072.231441048035)",0.5703056768558951,54.04163056034262,17,39,0.9853453194042439
788,713,"(899.3295932678822, 50.552594670406734)",0.6179798146467563,97.25483399593904,17,1,0.9472770160901038
789,656,"(899.047256097561, 208.797256097561)",0.6092778574844573,93.25483399593904,17,4,0.9479184945424235
790,591,"(898.0270727580372, 475.8037225042301)",0.6026541919644338,88.42640687119285,17,9,0.94980267525472
791,574,"(897.8170731707318, 581.939024390244)",0.6054177768668443,87.01219330881976,17,11,0.9527117563335978
792,558,"(897.9229390681004, 635.1236559139785)",0.6073722679035771,85.84062043356595,17,12,0.9516086193745282
793,245,"(893.2775510204082, 1912.1469387755103)",0.5719567827130853,56.2842712474619,17,36,0.9718558511134656
794,546,"(898.4798534798534, 262.54395604395603)",0.598728722258134,83.59797974644665,17,5,0.9817726787513561
795,679,"(899.5625920471281, 368.40500736377027)",0.6102226457593347,94.66904755831214,17,7,0.9520584734808735
796,550,"(898.16, 529.0218181818182)",0.5854260249554367,84.42640687119285,17,10,0.9696520963490359
797,529,"(899.1965973534972, 103.02457466918715)",0.6079691611994514,82.76955262170047,17,2,0.9703408622978987
798,511,"(898.8571428571429, 156.21917808219177)",0.6035915736157477,82.18376618407356,17,3,0.9507332551452935
799,499,"(899.1663326653306, 421.90981963927857)",0.6030570945813194,80.18376618407356,17,8,0.9752983910225317
800,426,"(899.1713615023474, 315.11502347417843)",0.6230507226364724,73.94112549695427,17,6,0.9791457637677451
801,455,"(899.2153846153847, 740.8065934065934)",0.6041887524240465,77.59797974644665,17,14,0.9495556701902984
802,51,"(892.5294117647059, 1432.764705882353)",0.4521337946943483,23.31370849898476,17,27,1.1791181273576488
803,120,"(896.875, 1061.55)",0.5466666666666666,37.55634918610404,17,20,1.0691148782531845
804,581,"(942.2220309810672, 2553.0740103270223)",0.6123721777867773,87.01219330881976,18,48,0.9643301923864466
805,770,"(945.848051948052, 2020.2233766233767)",0.6141380188439013,102.08326112068524,18,38,0.9285205464501229
806,573,"(944.0261780104712, 2340.303664921466)",0.5982821749991446,87.25483399593904,18,44,0.9457699102592602
807,706,"(946.3866855524079, 1541.754957507082)",0.6193023384991391,96.66904755831213,18,29,0.9493791414194505
808,614,"(945.8045602605863, 1860.530944625407)",0.6026377977901259,89.84062043356595,18,35,0.9559446571055032
809,609,"(945.2101806239738, 2073.656814449918)",0.6018416562027109,89.84062043356595,18,39,0.9481600914938949
810,557,"(944.9425493716337, 2127.70197486535)",0.5988312739817649,86.42640687119284,18,40,0.9370702356991829
811,520,"(944.5, 2179.95)",0.6001809954751132,82.42640687119285,18,41,0.9617904725113369
812,400,"(942.4275, 2393.1325)",0.5926078431372549,71.94112549695429,18,45,0.9712150406876188
813,512,"(944.234375, 2446.646484375)",0.5913219975490196,81.59797974644667,18,46,0.9663200979705737
814,471,"(943.5095541401274, 2500.8768577494693)",0.5936722034886142,78.18376618407356,18,47,0.96827249917642
815,617,"(946.0437601296596, 1755.2058346839547)",0.6091206660946389,90.42640687119284,18,33,0.9482098870192286
816,535,"(945.6242990654206, 1966.6261682242991)",0.5973831775700935,83.59797974644667,18,37,0.9619933756995886
817,449,"(944.4365256124721, 2286.837416481069)",0.5853006681514475,77.59797974644665,18,43,0.9370340569570198
818,627,"(948.0749601275917, 1222.4258373205741)",0.608712512118085,91.25483399593904,18,23,0.946162314240784
819,643,"(947.5443234836703, 1380.760497667185)",0.6127283261671699,91.84062043356595,18,26,0.9579684784266111
820,627,"(947.1515151515151, 1434.3939393939395)",0.6105951152390782,90.42640687119285,18,27,0.9635779565009014
821,565,"(946.8353982300885, 1594.2017699115045)",0.6020058997050147,85.84062043356595,18,30,0.9635463619114847
822,418,"(944.6698564593302, 2233.8923444976076)",0.5925978046721081,73.35533905932736,18,42,0.976163777326281
823,572,"(947.8321678321678, 1062.9335664335665)",0.6068284656519951,87.01219330881975,18,20,0.9493922031756412
824,548,"(947.4799270072992, 1699.6240875912408)",0.6085229712322886,84.42640687119285,18,32,0.9661260887259485
825,426,"(946.1596244131456, 1806.9014084507041)",0.5963822148577741,73.94112549695427,18,34,0.9791457637677451
826,424,"(945.9292452830189, 1914.5117924528302)",0.6123288938216797,74.76955262170047,18,36,0.9530729781281667
827,869,"(952.3762945914845, 155.72842347525892)",0.6264401272591891,107.74011537017762,18,3,0.9407511717980572
828,721,"(950.375866851595, 848.5173370319002)",0.603660493323543,97.25483399593904,18,16,0.9579056502117319
829,732,"(950.931693989071, 902.4016393442623)",0.6051858994964106,98.66904755831214,18,17,0.9448417450043773
830,543,"(948.8195211786372, 1008.9797421731123)",0.6032715848770447,84.42640687119285,18,19,0.95731106966823
831,539,"(948.2467532467532, 1115.4285714285713)",0.5986467314198407,83.59797974644665,18,21,0.9691858495365951
832,489,"(948.2760736196319, 1486.4151329243355)",0.6075945306547977,81.01219330881976,18,28,0.9363062933067511
833,448,"(947.4464285714286, 1646.4330357142858)",0.6024072128851541,76.76955262170046,18,31,0.9552341901921957
834,785,"(952.1707006369427, 50.34777070063694)",0.6228949669039591,101.49747468305833,18,1,0.9575667269324107
835,645,"(950.9116279069767, 741.7395348837209)",0.6046207630338958,92.66904755831214,18,14,0.9438439140718987
836,529,"(949.0, 955.9187145557656)",0.6047296045072093,83.59797974644667,18,18,0.9512046649440791
837,461,"(948.1908893709327, 1275.1127982646422)",0.5960188847773382,78.76955262170046,18,24,0.9336713481405624
838,655,"(952.2931297709923, 421.71603053435115)",0.6086394252357432,93.84062043356595,18,8,0.9346939315076491
839,472,"(950.0254237288135, 582.5847457627119)",0.6135593220338984,78.42640687119285,18,11,0.9643334387029223
840,520,"(950.0403846153846, 689.3076923076923)",0.6040573152337858,82.18376618407356,18,13,0.9674780678582243
841,496,"(949.5987903225806, 795.9899193548387)",0.5977624920936117,80.76955262170047,18,15,0.9554240865835699
842,542,"(951.4797047970479, 262.45571955719555)",0.6190579552854352,83.59797974644667,18,5,0.9745802049143495
843,531,"(951.457627118644, 369.1242937853107)",0.6041874376869392,83.84062043356595,18,7,0.9492823762153216
844,490,"(950.9408163265306, 475.7918367346939)",0.5961664665866346,79.59797974644667,18,9,0.9718558511134655
845,505,"(950.9108910891089, 635.1821782178217)",0.5962492719860222,81.59797974644667,18,12,0.9531086903811323
846,527,"(952.0664136622391, 315.6565464895636)",0.6130446106336273,83.01219330881976,18,6,0.961029461673491
847,412,"(950.4611650485436, 1167.0655339805826)",0.6079288025889967,71.94112549695429,18,22,1.0003514919082472
848,138,"(947.5942028985507, 1327.0942028985507)",0.536203466894004,41.79898987322333,18,25,0.9925613895068655
849,180,"(951.6722222222222, 528.5833333333334)",0.5508278867102396,47.21320343559643,18,10,1.0147415233882584
850,120,"(951.5833333333334, 103.44166666666666)",0.5607189542483659,37.55634918610404,18,2,1.0691148782531845
851,124,"(951.5645161290323, 209.31451612903226)",0.5610373181530677,38.384776310850235,18,4,1.0575807105699304
852,918,"(995.7843137254902, 2555.075163398693)",0.6249391259771884,111.1543289325507,19,48,0.933683712917589
853,850,"(996.6411764705882, 2180.004705882353)",0.6081937716262976,105.74011537017762,19,41,0.9553207917558273
854,762,"(997.009186351706, 2447.695538057743)",0.6066234367762853,100.91168824543142,19,46,0.9403334632990619
855,631,"(996.5879556259905, 2340.1521394611727)",0.6071967931388086,91.25483399593904,19,44,0.9521984374576311
856,636,"(996.2987421383648, 2393.8616352201257)",0.6071402145763966,91.84062043356595,19,45,0.9475395836381411
857,727,"(998.8115543328748, 1913.169188445667)",0.608533592253958,98.66904755831213,19,36,0.9383879079483367
858,621,"(997.9066022544283, 2074.012882447665)",0.6013640238704178,91.25483399593904,19,39,0.9371081294155134
859,671,"(997.8554396423249, 2234.4262295081967)",0.6079775576400457,94.66904755831213,19,42,0.9408412896990667
860,457,"(995.6936542669584, 2501.1663019693656)",0.5889561076071566,77.59797974644665,19,47,0.953729541268058
861,652,"(998.8021472392638, 1807.2776073619632)",0.6041200529291471,92.66904755831214,19,34,0.9540871813563999
862,590,"(998.1152542372881, 1966.664406779661)",0.6060418743768695,87.84062043356595,19,37,0.9608842756229257
863,631,"(998.4294770206022, 2020.5229793977812)",0.6021938410863553,91.01219330881975,19,38,0.95728237306211
864,550,"(998.0581818181818, 2126.3836363636365)",0.6016613190730837,85.01219330881976,19,40,0.9563351341835636
865,399,"(996.1002506265664, 2286.9122807017543)",0.5802447294707356,72.18376618407356,19,43,0.9622849299574001
866,788,"(1001.4251269035533, 1274.4098984771574)",0.6149298297999404,102.91168824543142,19,24,0.9349893756179682
867,638,"(999.9498432601881, 1381.4561128526645)",0.604394861392833,91.25483399593904,19,26,0.9627616530871136
868,681,"(1000.0293685756241, 1434.0014684287812)",0.6181336558118108,94.42640687119285,19,27,0.9597763575380609
869,633,"(999.2306477093207, 1594.563981042654)",0.6053278815475638,91.25483399593904,19,30,0.9552164990660547
870,530,"(998.6849056603774, 1754.3075471698114)",0.6035220125786164,83.59797974644665,19,33,0.953002783403331
871,551,"(998.7568058076225, 1860.3920145190564)",0.606547809686488,85.59797974644665,19,35,0.9450057116521208
872,633,"(1000.4107424960506, 1168.8593996840443)",0.6062695536350401,91.25483399593904,19,22,0.9552164990660547
873,588,"(999.8877551020408, 1487.5272108843537)",0.6059090302787782,87.84062043356595,19,28,0.9576270407903056
874,646,"(1000.6083591331269, 1540.3003095975232)",0.6147514114004735,91.84062043356595,19,29,0.9624380047645269
875,556,"(999.5629496402878, 1647.6456834532373)",0.6145718719142333,85.59797974644665,19,31,0.9535810810863505
876,549,"(999.4189435336976, 1700.455373406193)",0.6067216686310226,84.18376618407356,19,32,0.9734765765648143
877,577,"(1001.3743500866551, 956.1386481802426)",0.5995378393991913,87.84062043356595,19,18,0.939712249210895
878,646,"(1001.8854489164087, 1008.8126934984521)",0.6122139258180054,92.66904755831213,19,19,0.9453072379696847
879,641,"(1001.5304212168487, 1062.160686427457)",0.6115138723195986,91.84062043356595,19,20,0.954988794201334
880,549,"(1000.5901639344262, 1115.6757741347906)",0.5942926533090467,84.42640687119285,19,21,0.9678890925374922
881,565,"(1000.5203539823009, 1222.058407079646)",0.6078014922783272,85.59797974644667,19,23,0.9690167460679637
882,673,"(1001.6701337295691, 1327.888558692422)",0.6138391166273345,94.42640687119284,19,25,0.9485014517226363
883,586,"(1002.0221843003413, 742.9931740614335)",0.602844141069397,87.59797974644667,19,14,0.959664212554456
884,725,"(1004.9241379310345, 49.72137931034483)",0.6236754563894523,98.08326112068522,19,1,0.947017657123005
885,653,"(1003.9555895865237, 103.5926493108729)",0.6133381377053119,92.66904755831214,19,2,0.955550505254186
886,709,"(1004.459802538787, 368.8547249647391)",0.6069636881550928,97.49747468305833,19,7,0.9372800326928925
887,597,"(1002.9195979899497, 529.14405360134)",0.6097874995894507,88.42640687119285,19,10,0.959445342008575
888,645,"(1003.4527131782946, 582.4542635658914)",0.6131266149870801,91.59797974644665,19,11,0.9660459595098012
889,514,"(1002.1381322957199, 796.2996108949417)",0.6040741588464179,83.01219330881975,19,15,0.937322852562001
890,506,"(1002.2628458498024, 902.3833992094861)",0.59280012400217,82.42640687119284,19,17,0.935896113636032
891,557,"(1003.9766606822262, 262.31597845601436)",0.6077938536276271,86.42640687119285,19,5,0.9370702356991826
892,556,"(1003.5827338129496, 316.0)",0.6058329806742841,85.59797974644667,19,6,0.9535810810863502
893,508,"(1003.0196850393701, 635.8248031496063)",0.5760691678246102,81.59797974644665,19,12,0.9587707222051791
894,528,"(1002.998106060606, 688.9753787878788)",0.6043226381461675,83.59797974644667,19,13,0.9494065464848276
895,485,"(1002.9670103092783, 848.0371134020619)",0.6010430563978169,79.59797974644667,19,16,0.9619389546735321
896,495,"(1003.7636363636364, 209.20606060606062)",0.6028124381065557,80.18376618407356,19,4,0.9674803678480024
897,433,"(1004.0969976905312, 422.0)",0.6166734592220261,73.94112549695427,19,8,0.9952350134071212
898,189,"(1004.7989417989418, 475.35978835978835)",0.5539993775287892,48.04163056034262,19,9,1.0290493195679882
899,918,"(1048.921568627451, 2554.863834422658)",0.6187064804135162,110.32590180780451,20,48,0.9477582489932036
900,691,"(1049.192474674385, 2394.0477568740957)",0.614789591668795,95.25483399593904,20,45,0.9570042410515487
901,672,"(1049.7752976190477, 2340.659226190476)",0.6012605042016806,94.66904755831213,20,44,0.9422434376717926
902,669,"(1051.0807174887893, 1913.98355754858)",0.6089393006829039,93.25483399593904,20,36,0.9667034647086606
903,618,"(1050.4741100323624, 2020.2702265372168)",0.6096198997398312,90.42640687119285,20,38,0.9497466939673956
904,634,"(1050.5757097791798, 2127.4526813880125)",0.6006618420238758,91.59797974644665,20,40,0.9495707570995565
905,587,"(1049.8517887563885, 2233.824531516184)",0.6129471890971039,87.01219330881975,20,42,0.9742888518603171
906,578,"(1049.6608996539792, 2286.944636678201)",0.6072053734988806,86.42640687119285,20,43,0.9723996341725808
907,663,"(1052.0452488687783, 1488.0558069381598)",0.6024310176559312,93.25483399593904,20,28,0.9580334784780896
908,644,"(1051.4891304347825, 1700.9782608695652)",0.6024174887346243,91.25483399593904,20,32,0.9718158379123841
909,611,"(1051.3829787234042, 1754.3813420621932)",0.5992362247681398,89.84062043356595,20,33,0.9512739177385382
910,490,"(1049.522448979592, 2501.251020408163)",0.6031452581032413,80.18376618407356,20,47,0.9577078388798408
911,664,"(1052.933734939759, 1275.5210843373493)",0.6096976139853533,93.84062043356595,20,24,0.9475370542306552
912,594,"(1051.8804713804714, 1541.0437710437711)",0.5990229088268305,87.59797974644667,20,29,0.9727654304732883
913,645,"(1052.6666666666667, 1593.9643410852714)",0.6146830825353398,91.84062043356595,20,30,0.9609481626518883
914,550,"(1051.48, 1860.3836363636365)",0.6028805704099822,84.42640687119285,20,35,0.9696520963490359
915,485,"(1050.6556701030927, 2073.7567010309276)",0.5934586618152415,79.59797974644665,20,39,0.9619389546735324
916,606,"(1053.7112211221122, 1062.7277227722773)",0.6059858927069178,89.25483399593904,20,20,0.9559143804058698
917,584,"(1053.5102739726028, 1169.8698630136987)",0.6104485629868386,87.84062043356595,20,22,0.9511125711250653
918,592,"(1053.5861486486488, 1221.9425675675675)",0.609823794382618,88.42640687119285,20,23,0.9514097863803626
919,588,"(1052.7159863945578, 1382.3146258503402)",0.6047485660931039,88.42640687119285,20,26,0.9449813418777925
920,535,"(1052.2934579439252, 1647.9289719626167)",0.601553967381345,83.59797974644665,20,31,0.9619933756995889
921,318,"(1049.367924528302, 2180.223270440252)",0.5740658527561968,63.698484809834994,20,41,0.9848697085417878
922,247,"(1048.582995951417, 2447.6234817813765)",0.5865364769389537,56.2842712474619,20,46,0.9797893682654122
923,598,"(1054.6739130434783, 849.6488294314381)",0.6043347104728178,89.25483399593904,20,16,0.943295048651337
924,735,"(1055.443537414966, 1008.221768707483)",0.6112898492730426,98.08326112068524,20,19,0.9600799696350464
925,608,"(1053.8832236842106, 1115.1759868421052)",0.6103328173374614,89.01219330881975,20,21,0.9643050440403091
926,741,"(1057.0971659919028, 103.27665317139001)",0.6167711889074119,99.49747468305833,20,2,0.9405977935347958
927,575,"(1055.3078260869565, 636.1078260869565)",0.5985336743393009,87.01219330881975,20,12,0.9543715329125764
928,563,"(1054.3268206039077, 902.9413854351687)",0.604179291610072,85.59797974644665,20,17,0.9655865982942723
929,675,"(1057.32, 50.25037037037037)",0.61359477124183,94.66904755831214,20,1,0.94644988158997
930,657,"(1056.3652968036529, 156.45966514459664)",0.6148148148148149,93.25483399593904,20,3,0.9493634922475187
931,574,"(1056.1550522648083, 422.7212543554007)",0.6012570882011341,86.42640687119285,20,8,0.9656702249395526
932,600,"(1055.975, 475.81666666666666)",0.5990718954248367,88.42640687119285,20,9,0.9642666753855025
933,573,"(1055.7993019197208, 528.8184991273996)",0.6112924751052253,87.01219330881976,20,10,0.9510519797546193
934,516,"(1054.9825581395348, 742.9825581395348)",0.61062471500228,82.52691193458118,20,14,0.9520688947456105
935,502,"(1055.2509960159362, 796.0657370517928)",0.604468400906179,80.76955262170047,20,15,0.9669816360180487
936,246,"(1050.959349593496, 1965.7073170731708)",0.5749880439980868,55.45584412271571,20,37,1.0051950250886392
937,544,"(1056.5091911764705, 209.53308823529412)",0.6026311995386391,83.59797974644667,20,4,0.9781764418328527
938,606,"(1057.0049504950496, 262.1897689768977)",0.597644470329386,89.01219330881976,20,5,0.9611329879743867
939,506,"(1056.401185770751, 315.94268774703556)",0.6089669069208711,81.59797974644665,20,6,0.9549960343224815
940,552,"(1056.8079710144928, 369.2445652173913)",0.6201477692526286,85.84062043356595,20,7,0.9413762686285656
941,493,"(1055.3326572008114, 582.6572008113591)",0.602028397565923,80.18376618407356,20,11,0.9635713562607378
942,512,"(1055.6953125, 688.716796875)",0.6035462622549019,82.18376618407356,20,13,0.9525937898911747
943,212,"(1051.1933962264152, 1806.745283018868)",0.5615797262301147,52.04163056034261,20,34,0.9836575603032474
944,161,"(1054.3975155279504, 955.6832298136646)",0.5562050907319449,45.21320343559643,20,18,0.9897036746197456
945,97,"(1052.7731958762886, 1433.701030927835)",0.511380634728118,34.384776310850235,20,27,1.030977509797925
946,69,"(1053.695652173913, 1328.463768115942)",0.47058823529411753,29.556349186104043,20,25,0.9925613895068655
947,820,"(1100.841463414634, 2447.4926829268293)",0.6101004304160689,104.08326112068522,21,46,0.9511783012366306
948,849,"(1100.605418138987, 2555.10011778563)",0.6238896972216449,105.49747468305833,21,48,0.9585911747711339
949,831,"(1103.1034897713598, 2126.7557160048136)",0.607432575918454,105.74011537017762,21,40,0.93396656229305
950,727,"(1102.6891334250345, 2073.4525447042643)",0.5989535291420558,98.08326112068522,21,39,0.9496301196254134
951,579,"(1101.1502590673574, 2287.165803108808)",0.6081682413898203,87.01219330881976,21,43,0.9610106392284898
952,675,"(1103.1837037037037, 1967.3096296296296)",0.6085112563543936,94.66904755831214,21,37,0.94644988158997
953,655,"(1103.0320610687022, 2181.0335877862594)",0.6024128124532255,93.25483399593904,21,41,0.9464734968373284
954,606,"(1101.976897689769, 2340.4785478547856)",0.6034168122694623,89.01219330881975,21,44,0.9611329879743871
955,683,"(1102.7130307467057, 2394.4143484626647)",0.6053167972899263,95.25483399593904,21,45,0.9459245971609375
956,677,"(1104.6381093057607, 1435.0886262924669)",0.6089321400642975,95.25483399593904,21,27,0.9376148642429789
957,685,"(1104.2189781021898, 1700.9985401459853)",0.6121540002862459,94.42640687119285,21,32,0.9654138104457735
958,642,"(1103.9127725856697, 1754.4563862928348)",0.602119601734775,91.25483399593904,21,33,0.9687977763039607
959,481,"(1101.8295218295218, 2234.076923076923)",0.597203538380009,79.59797974644667,21,42,0.9540054375215855
960,700,"(1105.0, 1328.5414285714285)",0.6091036414565827,95.25483399593904,21,25,0.9694688404284862
961,590,"(1104.1508474576272, 1489.064406779661)",0.6033632436025258,87.59797974644665,21,28,0.9662148215138726
962,608,"(1104.2105263157894, 1541.3305921052631)",0.5996388028895768,89.84062043356595,21,29,0.9466031783715732
963,640,"(1104.58125, 1594.7515625)",0.6133088235294117,91.84062043356595,21,30,0.9534989520886954
964,625,"(1104.3936, 1647.8704)",0.6115450980392158,91.25483399593904,21,31,0.9431442526323605
965,584,"(1104.2842465753424, 1807.7534246575342)",0.6032500671501477,87.84062043356595,21,34,0.9511125711250653
966,573,"(1103.3874345549739, 1860.394415357766)",0.6115730760017796,87.01219330881976,21,35,0.9510519797546193
967,637,"(1105.6405023547882, 1115.9858712715857)",0.6049804537199496,91.25483399593904,21,21,0.9612526222829018
968,615,"(1105.460162601626, 1222.2260162601626)",0.6074988043998087,90.42640687119285,21,23,0.9451362731228937
969,581,"(1105.0206540447505, 1381.4302925989673)",0.616671728932537,87.25483399593904,21,26,0.9589743767201225
970,385,"(1102.7506493506494, 2020.5896103896105)",0.5836007130124776,70.52691193458118,21,38,0.972659553320165
971,596,"(1106.3808724832215, 903.2214765100671)",0.6042373996578497,88.66904755831214,21,17,0.952603201523497
972,603,"(1106.257048092869, 956.4378109452737)",0.6191070789841642,89.25483399593904,21,18,0.95118213099792
973,170,"(1099.7058823529412, 2501.5)",0.5719953863898499,45.798989873223334,21,47,1.018467058087852
974,585,"(1107.2649572649573, 689.7008547008547)",0.6077157700687112,88.42640687119285,21,13,0.940160008500865
975,558,"(1107.189964157706, 743.4247311827957)",0.5999086372900415,85.59797974644667,21,14,0.9570112288600421
976,707,"(1108.7397454031118, 795.5459688826026)",0.6163907147017222,96.66904755831213,21,15,0.9507238710815176
977,710,"(1109.6084507042253, 50.695774647887326)",0.6130185031759183,96.66904755831214,21,1,0.9547580600677189
978,591,"(1108.093062605753, 476.29610829103217)",0.5987392588168939,88.42640687119284,21,9,0.9498026752547203
979,596,"(1107.9177852348994, 636.0805369127517)",0.6157849717068035,88.42640687119285,21,12,0.9578382308829325
980,493,"(1107.103448275862, 1061.9939148073022)",0.5999284094976732,80.18376618407356,21,20,0.9635713562607378
981,249,"(1103.0522088353414, 1914.0481927710844)",0.5983778250255926,56.2842712474619,21,36,0.9877228854173589
982,668,"(1109.947604790419, 208.96556886227546)",0.6129388282259012,93.25483399593904,21,4,0.9652584670035654
983,565,"(1108.750442477876, 263.01061946902655)",0.5981815026895715,86.42640687119285,21,5,0.950529054165239
984,570,"(1109.3052631578948, 315.86315789473684)",0.611826625386997,86.42640687119285,21,6,0.9589408157065243
985,531,"(1108.6760828625236, 369.55367231638417)",0.6061076031165763,83.59797974644667,21,7,0.9548009018625823
986,430,"(1107.1441860465115, 1009.086046511628)",0.5874783401732786,73.94112549695427,21,19,0.9883396207045314
987,484,"(1108.9421487603306, 156.81611570247935)",0.5769891427645438,80.42640687119285,21,3,0.940281502152496
988,387,"(1108.671834625323, 529.343669250646)",0.6073871409028728,70.52691193458118,21,10,0.9777123302205294
989,468,"(1109.6666666666667, 581.767094017094)",0.6084715937657114,78.18376618407356,21,11,0.9621051584173345
990,290,"(1106.4620689655173, 849.8931034482758)",0.6126572008113591,60.62741699796952,21,16,0.9914475193414322
991,168,"(1106.3869047619048, 1168.1309523809523)",0.5380718954248367,45.21320343559643,21,22,1.0327342691684303
992,136,"(1105.8308823529412, 1274.764705882353)",0.5486159169550174,40.384776310850235,21,24,1.0478844820593993
993,137,"(1110.0, 105.0)",0.5315299842564762,40.970562748477136,21,2,1.0256202162501762
994,81,"(1109.6172839506173, 422.12345679012344)",0.5121278140885983,30.97056274847714,21,8,1.0611986514254057
995,908,"(1153.511013215859, 2555.34140969163)",0.6291699058478016,109.74011537017762,22,48,0.9474687346514183
996,663,"(1154.0407239819006, 2447.923076923077)",0.6003194037796115,93.25483399593904,22,46,0.9580334784780896
997,655,"(1154.145038167939, 2501.309923664122)",0.6111300703487501,92.66904755831214,22,47,0.9584771530497576
998,761,"(1156.1248357424442, 1861.0565045992116)",0.6117234804565715,100.08326112068524,22,35,0.9547103368564528
999,743,"(1155.586810228802, 2127.337819650067)",0.614540944237722,98.66904755831214,22,40,0.9590401865276671
1000,688,"(1155.2848837209303, 2180.125)",0.5969391244870041,95.25483399593904,22,41,0.9528493745925694
1001,679,"(1154.6332842415316, 2340.3166421207657)",0.5952756360276069,95.25483399593904,22,44,0.9403847752156318
1002,636,"(1153.941823899371, 2394.122641509434)",0.6122641509433963,91.01219330881975,22,45,0.964867811834393
1003,765,"(1156.6, 1752.9764705882353)",0.6069768037934128,100.08326112068522,22,33,0.9597285252236354
1004,634,"(1155.263406940063, 1967.4731861198738)",0.6105461743056845,90.42640687119285,22,37,0.9743356051380726
1005,588,"(1155.1122448979593, 2287.5833333333335)",0.6062158196611979,87.84062043356595,22,43,0.9576270407903056
1006,588,"(1156.4353741496598, 1807.7176870748299)",0.6130652260904362,89.25483399593904,22,34,0.9275208839581708
1007,584,"(1155.9828767123288, 1914.054794520548)",0.6104955680902499,87.59797974644667,22,36,0.956388908074748
1008,507,"(1154.759368836292, 2234.0)",0.6032486367327996,80.76955262170047,22,42,0.9766129272134474
1009,810,"(1159.7765432098765, 902.458024691358)",0.611919632050351,103.49747468305833,22,17,0.9502445259372421
1010,631,"(1157.393026941363, 1487.9793977812994)",0.6070724961934061,91.25483399593904,22,28,0.9521984374576311
1011,564,"(1156.799645390071, 1541.686170212766)",0.6034974273397302,86.42640687119285,22,29,0.9488467018569819
1012,611,"(1157.8036006546645, 1647.1603927986907)",0.6149289175572029,89.84062043356595,22,31,0.9512739177385382
1013,575,"(1158.384347826087, 1062.8747826086956)",0.5996930946291561,86.42640687119285,22,20,0.9673525772478095
1014,638,"(1158.4467084639498, 1168.8557993730408)",0.6068781117462659,91.25483399593904,22,22,0.9627616530871136
1015,698,"(1158.8381088825215, 1222.2779369627508)",0.6091971459070735,95.84062043356593,22,23,0.9549179425363514
1016,580,"(1157.998275862069, 1434.8431034482758)",0.6033265720081136,87.01219330881975,22,27,0.9626704158074684
1017,558,"(1158.3136200716847, 1381.6720430107528)",0.6120528498137607,85.59797974644665,22,26,0.9570112288600424
1018,584,"(1160.025684931507, 689.4195205479452)",0.6120467365028203,87.25483399593904,22,13,0.9639260516429459
1019,575,"(1159.4765217391305, 849.944347826087)",0.614690537084399,85.59797974644667,22,16,0.9861674849364233
1020,535,"(1159.366355140187, 956.6)",0.6041707898112516,83.59797974644667,22,18,0.9619933756995886
1021,443,"(1158.3160270880362, 1593.3972911963883)",0.6010357190280176,76.18376618407356,22,30,0.959154819577766
1022,230,"(1155.2739130434782, 2020.7956521739131)",0.5886445012787723,54.04163056034262,22,38,0.9896481373929088
1023,269,"(1155.5204460966543, 2073.5985130111526)",0.5782054085574749,59.4558441227157,22,39,0.9562535166031602
1024,680,"(1162.3441176470587, 50.648529411764706)",0.6157554786620532,95.49747468305833,22,1,0.9369900995488722
1025,573,"(1161.2635253054102, 422.7033158813264)",0.6150497895493277,86.42640687119285,22,8,0.9639878726312955
1026,603,"(1161.5887230514097, 475.7247097844113)",0.6074529314213247,89.84062043356593,22,9,0.9388186127599653
1027,679,"(1162.0279823269514, 529.1546391752578)",0.6088769528429929,94.08326112068522,22,10,0.963950900156545
1028,512,"(1160.431640625, 582.818359375)",0.6048483455882352,82.42640687119285,22,11,0.9469936960111625
1029,535,"(1160.7158878504672, 742.8971962616822)",0.6018398387392341,84.42640687119284,22,14,0.9432070391758808
1030,528,"(1160.1325757575758, 796.4109848484849)",0.6075014854426619,83.01219330881975,22,15,0.9628530469897598
1031,579,"(1161.9775474956823, 103.87046632124353)",0.6073961190693895,87.01219330881976,22,2,0.9610106392284898
1032,553,"(1161.7739602169981, 156.83182640144665)",0.6060844591000958,85.01219330881976,22,3,0.9615515076427467
1033,577,"(1162.2339688041595, 369.34142114384747)",0.6190913107010569,87.84062043356595,22,7,0.939712249210895
